StateAbbreviation,ResponsibleDistrictIdentifier,OrganizationName,ResponsibleSchoolIdentifier,NameOfInstitution,StudentIdentifier,ExternalSSID,FirstName,MiddleName,LastOrSurname,Sex,Birthdate,GradeLevelWhenAssessed,HispanicOrLatinoEthnicity,AmericanIndianOrAlaskaNative,Asian,BlackOrAfricanAmerican,NativeHawaiianOrOtherPacificIslander,White,DemographicRaceTwoOrMoreRaces,IDEAIndicator,LEPStatus,Section504Status,EconomicDisadvantageStatus,MigrantStatus,Group1Id,Group1Text,Group2Id,Group2Text,Group3Id,Group3Text,Group4Id,Group4Text,Group5Id,Group5Text,Group6Id,Group6Text,Group7Id,Group7Text,Group8Id,Group8Text,Group9Id,Group9Text,Group10Id,Group10Text,AssessmentGuid,AssessmentSessionLocationId,AssessmentSessionLocation,AssessmentAdministrationFinishDate,AssessmentYear,AssessmentType,AssessmentAcademicSubject,AssessmentLevelForWhichDesigned,AssessmentSubtestResultScoreValue,AssessmentSubtestMinimumValue,AssessmentSubtestMaximumValue,AssessmentPerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim1Value,AssessmentSubtestClaim1MinimumValue,AssessmentSubtestClaim1MaximumValue,AssessmentClaim1PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim2Value,AssessmentSubtestClaim2MinimumValue,AssessmentSubtestClaim2MaximumValue,AssessmentClaim2PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim3Value,AssessmentSubtestClaim3MinimumValue,AssessmentSubtestClaim3MaximumValue,AssessmentClaim3PerformanceLevelIdentifier,AssessmentSubtestResultScoreClaim4Value,AssessmentSubtestClaim4MinimumValue,AssessmentSubtestClaim4MaximumValue,AssessmentClaim4PerformanceLevelIdentifier,AccommodationAmericanSignLanguage,AccommodationBraille,AccommodationClosedCaptioning,AccommodationTextToSpeech,AccommodationAbacus,AccommodationAlternateResponseOptions,AccommodationCalculator,AccommodationMultiplicationTable,AccommodationPrintOnDemand,AccommodationPrintOnDemandItems,AccommodationReadAloud,AccommodationScribe,AccommodationSpeechToText,AccommodationStreamlineMode,AccommodationNoiseBuffer,Op
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,112867ed32a94645bd024a04bbc7eb,b357643bcdc84e1ba03e0da4c3e596,James,Angel,Maxon,male,19991220,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1708,1625,1773,2,2311,2291,2331,3,1217,1200,1237,1,1573,1553,1593,1,0,0,0,0,7,4,0,0,9,7,7,6,4,7,0,0,0,10,7,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,64d7b173cf72468988a308febdd690,fd029633a2e24c938f04d9b270b540,Marjorie,Crystal,Banks,female,19990129,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1479,1418,1568,2,1496,1476,1516,1,1215,1200,1235,1,2226,2206,2246,3,0,0,0,0,8,10,0,0,8,4,10,6,8,10,0,0,0,8,10,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,da11bb50f18c49efa85ef23560db67,8b99b4a6f3a44796af4f4d40655553,Jorge,,Solomon,male,19990816,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1921,1827,2007,3,2054,2034,2074,3,1692,1672,1712,2,2254,2234,2274,3,0,0,0,0,6,6,0,0,8,5,5,10,5,7,0,0,0,5,7,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,43febd30584a41c6888ac110215a77,0a61d04d57924baa9a464842b09e65,Kim,,Watson,female,19990501,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1415,1328,1496,2,1231,1211,1251,1,1648,1628,1668,2,1209,1200,1229,1,0,0,0,0,7,10,0,0,6,9,6,9,4,8,0,0,0,4,8,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,e74f8ddb866d4292af49e233d1ba91,92be9884a78e495ba8af220bef9a8f,Todd,Juan,Ziemba,male,19990514,11,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1602,1547,1656,2,1575,1555,1595,1,1558,1538,1578,1,1806,1786,1826,2,0,0,0,0,5,7,0,0,9,9,6,7,9,10,0,0,0,7,10,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,79c8ae287c7e445697f6a82547be24,1d053f094c5e46418cae7ce84373f5,Carol,Tina,Lien,female,19990326,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1865,1804,1942,3,1232,1212,1252,1,2333,2313,2353,3,2148,2128,2168,3,0,0,0,0,8,8,0,0,8,4,4,7,5,7,0,0,0,6,7,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,2e10a390317140c88c77437a56319f,34f287e94c8e4eb48766951b50f2d5,Terry,,Halladay,female,19990328,11,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1567,1483,1659,2,1692,1672,1712,2,1308,1288,1328,1,2008,1988,2028,3,0,0,0,0,6,7,0,0,10,5,7,7,10,8,0,0,0,5,8,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,86222fa5898d43609bdccadeb25f54,1378ffb632bb42f0b0f2fee47527a7,Fred,Brandon,McNeill,male,19990912,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1769,1688,1838,2,1215,1200,1235,1,2147,2127,2167,3,2113,2093,2133,3,0,0,0,0,7,5,0,0,6,4,8,9,4,10,0,0,0,5,10,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,a18aa9f20f7b4a6cad76c86dbe6b20,d09e36d334b8404d91f4e9ac9d2fcc,Mercedes,,Bustamante,female,19990926,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1626,1570,1689,2,1615,1595,1635,2,1451,1431,1471,1,2179,2159,2199,3,0,0,0,0,7,10,0,0,4,10,9,4,10,7,0,0,0,9,7,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,83f9b8b65aa142c69b9bd7cde4ff1b,4cc704151733495a813b6561571b5a,Raul,,Anderson,male,19990616,11,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1952,1884,2022,3,2132,2112,2152,3,1646,1626,1666,2,2390,2370,2400,3,0,0,0,0,6,10,0,0,8,5,6,5,4,4,0,0,0,6,4,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,cf44acaa28cd4c2ea5485e56525ac0,6f6046a5c5f344938ba3e4fce049c3,Amanda,Leonore,Berglund,female,19990207,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1426,1372,1499,2,1427,1407,1447,1,1302,1282,1322,1,1798,1778,1818,2,0,0,0,0,9,7,0,0,4,9,8,5,8,8,0,0,0,8,8,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,73fd14a7f5374e4ea3c806e1ea7df0,f4fb281ed8ac4604922baaef9eb186,Milton,Juan,Sturgis,male,19990616,11,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,2068,1985,2158,3,2004,1984,2024,3,2228,2208,2248,3,1758,1738,1778,2,0,0,0,0,8,10,0,0,7,7,7,4,7,5,0,0,0,5,5,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,76ea9377b24d48139edc87b17aaef0,19f11edc69ab4f18a54958848f83bb,Christopher,,Montoya,male,19991123,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1479,1404,1562,2,1503,1483,1523,1,1518,1498,1538,1,1301,1281,1321,1,0,0,0,0,8,10,0,0,4,7,10,6,10,10,0,0,0,5,10,
ES,2bcf50cf8011478c84966fcef14e99,Cypress Bongo Schools,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,b3755b8d7c1a466db9cb91b0d1b95d,c4d0ced48c4b4f6da6f8c2eec0e56a,Cornelius,Joseph,Winegar,male,19990802,11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,dd61e6bc7b14438bae86be9bc35b48,fbc897cb43f0426aaeb3f21e1cf72b,Greenlet Goat Senior High,20160515,2016,SUMMATIVE,Math,11,1294,1243,1353,1,1208,1200,1228,1,1398,1378,1418,1,1212,1200,1232,1,0,0,0,0,6,10,0,0,9,8,6,9,5,8,0,0,0,7,8,
