batch_id,guid_asmt,guid_asmt_location,name_asmt_location,grade_asmt,name_state,code_state,guid_district,name_district,guid_school,name_school,type_school,guid_student,name_student_first,name_student_middle,name_student_last,address_student_line1,address_student_line2,address_student_city,address_student_zip,gender_student,email_student,dob_student,grade_enrolled,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_tt1_apl,dmg_tt1_elg,dmg_tt1_rcv,dmg_tt1_swp,dmg_tt1_tap,date_assessed,date_taken_day,date_taken_month,date_taken_year,score_asmt,score_asmt_min,score_asmt_max,score_perf_level,score_claim_1,score_claim_1_min,score_claim_1_max,score_claim_2,score_claim_2_min,score_claim_2_max,score_claim_3,score_claim_3_min,score_claim_3_max,score_claim_4,score_claim_4_min,score_claim_4_max,guid_staff,name_staff_first,name_staff_middle,name_staff_last,type_staff,created_date
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,3cf12cdb-570b-463f-bd45-5f5c7258b691,Antshrike Crocus High School,11,Example State,ES,dde20369-68e0-4e7d-8a7e-3b7f0f5e8ada,Antshrike Nutria Public Schools,3cf12cdb-570b-463f-bd45-5f5c7258b691,Antshrike Crocus High School,High School,5ede98a9-c3fb-42b1-af9a-3473b876f347,John,,Henshaw,464 White-Plumed Antbird Street,,Grey-Headed Kite Grey-Headed Tanager,19679,male,john.henshaw@antshrikecrocushighschool.edu,19960122,11,Y,N,N,Y,N,N,N,N,N,N,20150316,16,3,2015,2062,1988,2136,3,1987,1903,2071,2002,1932,2072,2170,2051,2289,2072,1971,2173,39bd54a5-f933-4b23-9dd3-141a5c7878bb,Kayla,Nicole,Thorsen,Teacher,2013-06-28 14:36:33.862339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,8aeb1d15-e8e1-4550-9e66-0a0528ffd0bd,Antwren Piebald Senior High,11,Example State,ES,affbcb2d-54d6-499d-b207-5bf005b908de,Horsechestnut Gorilla Schools,8aeb1d15-e8e1-4550-9e66-0a0528ffd0bd,Antwren Piebald Senior High,High School,aa189a50-14fe-45fc-8c5d-0f45e4c23c03,Eugene,Joe,Floyd,876 Point-Tailed Palmcreeper Street,,Lessons Seedeater Dusky Parrot,28962,male,eugene.floyd@antwrenpiebaldseniorhigh.edu,19960426,11,Y,N,N,Y,N,N,N,N,N,N,20150225,25,2,2015,1295,1167,1423,1,1255,1108,1402,1307,1178,1436,1251,1120,1382,1348,1210,1486,6f29f1ac-3b5c-486f-84c9-1f33bf7abef1,Dorothy,,Anderson,Teacher,2013-06-28 14:36:33.862339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,b66771ea-ec77-42b2-bdeb-558d236f9433,Carnation Chachalaca HS,11,Example State,ES,fd829f06-9834-4055-9be8-58b9f13a1c0d,Orca Blackfish Schools,b66771ea-ec77-42b2-bdeb-558d236f9433,Carnation Chachalaca HS,High School,04ee4ab0-d3b2-4480-9868-803a376d1347,Helen,,Karle,503 White-Ringed Flycatcher Road,,White-Lined Tanager Spangled Cotinga,90499,female,helen.karle@carnationchachalacahs.edu,19960809,11,Y,N,N,Y,N,N,N,N,N,N,20150125,25,1,2015,1879,1833,1925,3,1739,1676,1802,1895,1834,1956,1983,1901,2065,1873,1830,1916,7a6166d8-5ed3-4639-b722-3fb2b225078b,Kelly,,Tucker,Teacher,2013-06-28 14:36:33.862339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,0069c802-6a64-4e53-810f-dec1fb9f45e6,Echidna Coypu Senior High,11,Example State,ES,e63fe5ee-dc64-43dc-9eb8-c8e6611d2952,Butterflyfish Barbet SD,0069c802-6a64-4e53-810f-dec1fb9f45e6,Echidna Coypu Senior High,High School,a8fb4098-94d5-4038-8ed1-5b211a7c9110,Dorothy,,Adams,930 Hudsonian Godwit Parkway,,Blue-And-white Swallow White-Tailed Hawk,63537,female,dorothy.adams@echidnacoypuseniorhigh.edu,19960527,11,Y,N,N,Y,N,N,N,N,N,N,20150110,10,1,2015,1245,1087,1403,1,1245,1110,1380,1245,1108,1382,1245,1103,1387,1245,1086,1404,c5aee5eb-b0bd-4595-ac81-df3dbc0f19d3,Elbert,Kevin,Martinez,Teacher,2013-06-28 14:36:33.862339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,d6b61520-d8a1-4d16-bfa1-6c698534ad4d,Crocus Okapi HS,11,Example State,ES,343b56cc-d269-4ea7-9e6b-217a9adc5be8,Sweetgum Seedeater Public Schools,d6b61520-d8a1-4d16-bfa1-6c698534ad4d,Crocus Okapi HS,High School,471f21cf-22e6-4c46-8d76-29865078a583,William,George,Winegar,926 Red-Throated Caracara Street,,Brown Pelican Anhinga,59261,male,william.winegar@crocusokapihs.edu,19960609,11,Y,N,N,Y,N,N,N,N,N,N,20150115,15,1,2015,1338,1192,1484,1,1343,1228,1458,1442,1334,1550,1318,1169,1467,1265,1133,1397,f3dbbeb4-364a-4b23-9f70-1fc7c0beaff2,Flora,Phyllis,Caldwell,Teacher,2013-06-28 14:36:33.862339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,66da304c-742e-4bfb-977e-247639f6d9bc,Takin Wormfish High School,11,Example State,ES,dde20369-68e0-4e7d-8a7e-3b7f0f5e8ada,Antshrike Nutria Public Schools,66da304c-742e-4bfb-977e-247639f6d9bc,Takin Wormfish High School,High School,039c049a-bc48-4ab9-a2b5-583fcea69f28,Lea,,Tolman,731 Plain-Bellied Hummingbird Road,,Roseate Spoonbill Little Chachalaca,76347,female,lea.tolman@takinwormfishhighschool.edu,19960201,11,Y,N,N,Y,N,N,N,N,N,N,20150414,14,4,2015,1968,1880,2056,3,2098,2006,2190,1984,1911,2057,1880,1820,1940,1942,1888,1996,6d9f134c-3323-4702-8481-00dd1a5f6e5e,Gerald,,Smoot,Teacher,2013-06-28 14:36:33.862339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,3c185107-8567-4c0b-a720-16dd6e3f42a5,Suricate Suricate High,11,Example State,ES,8e2cb9c4-fa3f-4e66-bf12-85eaccea36cc,Tupelo Boarfish County Schools,3c185107-8567-4c0b-a720-16dd6e3f42a5,Suricate Suricate High,High School,79625c4e-1f26-4a56-a846-982eb6d98af9,Judy,,Kubik,975 Fulvous-Crested Tanager Way,,Buff-Throated Saltator White-Plumed Antbird,59573,female,judy.kubik@suricatesuricatehigh.edu,19961104,11,Y,N,N,Y,N,N,N,N,N,N,20150213,13,2,2015,1446,1330,1562,2,1306,1168,1444,1510,1407,1613,1502,1419,1585,1440,1335,1545,1766fcb4-00f5-4c28-a90f-8c4b3380d15c,Edward,Joel,Knight,Teacher,2013-06-28 14:36:33.862339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,1f2dbcf6-8d04-442e-a50a-4081af1e4417,Thrush Combfish Senior High,11,Example State,ES,fd829f06-9834-4055-9be8-58b9f13a1c0d,Orca Blackfish Schools,1f2dbcf6-8d04-442e-a50a-4081af1e4417,Thrush Combfish Senior High,High School,fb40ac23-a579-44fd-9373-34a768c6dc02,Maureen,,Blakeney,491 Blue-Cheeked Parrot Road,,Aplomado Falcon Laughing Falcon,12265,female,maureen.blakeney@thrushcombfishseniorhigh.edu,19960721,11,Y,N,N,Y,N,N,N,N,N,N,20150112,12,1,2015,2002,1919,2085,3,2087,1994,2180,1962,1875,2049,1922,1842,2002,2045,1943,2147,34d6e375-4dde-4383-a45e-3c8fca19c300,Donnie,,Skiba,Teacher,2013-06-28 14:36:33.862339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,64a73ac8-7a9f-4fcd-aa7f-c6a8a374c677,Jacamar Galago High Sch,11,Example State,ES,8e2cb9c4-fa3f-4e66-bf12-85eaccea36cc,Tupelo Boarfish County Schools,64a73ac8-7a9f-4fcd-aa7f-c6a8a374c677,Jacamar Galago High Sch,High School,384de748-59cb-4b94-b4b6-b1d495e09caa,Sue,,Rocha,955 Swallow-Wing Street,,Barn Swallow Black-Tailed Trogon,52867,female,sue.rocha@jacamargalagohighsch.edu,19960224,11,Y,N,N,Y,N,N,N,N,N,N,20150208,8,2,2015,1482,1368,1596,2,1472,1358,1586,1562,1463,1661,1370,1241,1499,1515,1434,1596,a9b9c418-4a76-4e69-a585-9599a5fc6178,Lillian,Bell,Harvey,Teacher,2013-06-28 14:36:33.862339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,3261fa7c-5ee7-4228-98f0-1fcfd352d08e,Pineconefish Mapuro HS,11,Example State,ES,fd829f06-9834-4055-9be8-58b9f13a1c0d,Orca Blackfish Schools,3261fa7c-5ee7-4228-98f0-1fcfd352d08e,Pineconefish Mapuro HS,High School,92e8e9ce-e4b5-47fb-a939-944c2d9c1402,Roger,Dexter,Riley,192 Hoatzin Blvd,,Russet-Crowned Crake Red-Bellied Macaw,46250,male,roger.riley@pineconefishmapurohs.edu,19960315,11,Y,N,N,Y,N,N,N,N,N,N,20150303,3,3,2015,1362,1247,1477,1,1222,1055,1389,1454,1342,1566,1390,1268,1512,1356,1238,1474,a81feb17-73b6-4695-89d0-f57659cbd78e,Della,Virginia,Place,Teacher,2013-06-28 14:36:33.862339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,9731ce25-9613-4f3f-b226-9f2dc7093541,Gnatcatcher Kowari High Sch,11,Example State,ES,6dd6b2d8-bdba-4bd2-acd1-509fe4cf143e,Suricate Euphonia District,9731ce25-9613-4f3f-b226-9f2dc7093541,Gnatcatcher Kowari High Sch,High School,92711503-4fae-4f98-b682-3c0eb0151d82,Manuel,Thomas,Lummus,166 Collared Plover Street,,Maguari Stork White-Fronted Manakin,11628,male,manuel.lummus@gnatcatcherkowarihighsch.edu,19960422,11,Y,N,N,Y,N,N,N,N,N,N,20150319,19,3,2015,1982,1909,2055,3,1972,1915,2029,1870,1814,1926,2022,1944,2100,2048,1972,2124,a6714d48-0c04-4ebc-87b8-e6d88348b1ca,Odessa,Yuriko,Lewis,Teacher,2013-06-28 14:36:33.862339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,069a16c2-e57e-4351-9225-8ec71b124be9,Nurseryfish Woodpecker HS,11,Example State,ES,40bf2e83-82f7-4e16-8f58-adcd8aea4a20,Weatherfish Shrew Public Schools,069a16c2-e57e-4351-9225-8ec71b124be9,Nurseryfish Woodpecker HS,High School,65038251-dc8a-4047-81f9-1bb416ea68ae,Jackson,,Gonzales,776 White Bellbird Parkway,,White-Fronted Manakin Semipalmated Sandpiper,65541,male,jackson.gonzales@nurseryfishwoodpeckerhs.edu,19960411,11,Y,N,N,Y,N,N,N,N,N,N,20150111,11,1,2015,1840,1788,1892,3,1945,1887,2003,1752,1684,1820,1876,1825,1927,1814,1767,1861,9441fc7b-53cb-4427-83c4-79e30537e965,Cathleen,Jo,Boden,Teacher,2013-06-28 14:36:33.862339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,3cf12cdb-570b-463f-bd45-5f5c7258b691,Antshrike Crocus High School,11,Example State,ES,dde20369-68e0-4e7d-8a7e-3b7f0f5e8ada,Antshrike Nutria Public Schools,3cf12cdb-570b-463f-bd45-5f5c7258b691,Antshrike Crocus High School,High School,a8f4809d-d735-4474-888b-fcbb73e1d113,Joyce,,Edwards,335 Spot-Tailed Nightjar Way,,Chestnut-Tipped Toucanet Short-Crested Flycatcher,59662,female,joyce.edwards@antshrikecrocushighschool.edu,19960524,11,Y,N,N,Y,N,N,N,N,N,N,20150316,16,3,2015,1858,1804,1912,3,1778,1719,1837,1866,1808,1924,1970,1902,2038,1812,1765,1859,39bd54a5-f933-4b23-9dd3-141a5c7878bb,Kayla,Nicole,Thorsen,Teacher,2013-06-28 14:36:33.862339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,e8c8fec8-5096-4ccd-a510-3dd2c30861bf,Oryx Damselfish High Sch,11,Example State,ES,7e921342-06f3-4722-8fa5-2c0c5667f269,Cavy Parrot County Schools,e8c8fec8-5096-4ccd-a510-3dd2c30861bf,Oryx Damselfish High Sch,High School,28e949f9-2189-4351-ab53-d02de594e635,Jorge,Isaiah,Bush,171 Least Sandpiper Road,,Great Jacamar Common Gallinule Moorhen,41917,male,jorge.bush@oryxdamselfishhighsch.edu,19960120,11,Y,N,N,Y,N,N,N,N,N,N,20150506,6,5,2015,1699,1634,1764,2,1584,1511,1657,1739,1680,1798,1779,1724,1834,1676,1608,1744,9f2071f5-76e3-411d-a50a-de2bee6aaf91,George,,Moton,Teacher,2013-06-28 14:36:33.862339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,04bc830a-f9f4-4bf0-a379-e32331145dd1,Manefish Possum HS,11,Example State,ES,ea9a3af8-07a8-4bf0-ae9c-8138d8e5c385,Beech Olingo School District,04bc830a-f9f4-4bf0-a379-e32331145dd1,Manefish Possum HS,High School,b57b2e93-cf91-4d5d-9340-908104a933d6,Jim,,Harris,800 Spotted Tody-Flycatcher Way,,Masked Duck American Flamingo,70970,male,jim.harris@manefishpossumhs.edu,19960401,11,Y,N,N,Y,N,N,N,N,N,N,20150223,23,2,2015,2064,1978,2150,3,1984,1911,2057,2008,1913,2103,2072,1974,2170,2157,2063,2251,2ad9f679-cf47-4b07-bf98-057d0b41f169,Daisy,Mary,Ramsey,Teacher,2013-06-28 14:36:33.862339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,a7ca55b9-ab0c-42fe-898e-dc5d641a09a5,Kinkajou Butterfish High,11,Example State,ES,c7c85c48-138e-411b-8c05-4a0c016ef122,Curassow Kangaroo SD,a7ca55b9-ab0c-42fe-898e-dc5d641a09a5,Kinkajou Butterfish High,High School,0672fcdf-d83f-4a7b-9dc9-5c260620a222,Dennis,,Hooker,901 Shiny Cowbird Ave,,White-Tailed Trogon Red Fan Parrot,81185,male,dennis.hooker@kinkajoubutterfishhigh.edu,19961120,11,Y,N,N,Y,N,N,N,N,N,N,20150208,8,2,2015,2051,1953,2149,3,2146,2041,2251,2095,1994,2196,1943,1877,2009,2041,1944,2138,07054e15-a410-495c-8564-963bd8adb432,Robert,Pat,Smith,Teacher,2013-06-28 14:36:33.862339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,e316b71c-a282-41be-a0fc-986c6a8bd040,Rabbit Ginko High Sch,11,Example State,ES,bff7c6bd-3fbb-4aae-b486-6aff38b08e4e,Gorilla Sealion Public Schools,e316b71c-a282-41be-a0fc-986c6a8bd040,Rabbit Ginko High Sch,High School,3b1f8d45-7b2e-4ff2-b92d-06b7c851ce40,Christopher,Scott,Golding,495 White-Chinned Sapphire Street,,Yellow-Billed Jacamar Crested Caracara,96204,male,christopher.golding@rabbitginkohighsch.edu,19961104,11,Y,N,N,Y,N,N,N,N,N,N,20150319,19,3,2015,1398,1272,1524,1,1423,1316,1530,1498,1393,1603,1374,1247,1501,1318,1171,1465,8c131b2a-849a-4bd0-b34c-8abe1ec78c1e,Leo,Nick,Underwood,Teacher,2013-06-28 14:36:33.9339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,f831f4c0-c9d1-436c-b27f-9a7ab3d131f3,Coquette Planetree High,11,Example State,ES,e25a5816-81f6-428e-a8b2-8a7f45d7778d,Agouti Leopard County Schools,f831f4c0-c9d1-436c-b27f-9a7ab3d131f3,Coquette Planetree High,High School,da236ced-8be4-4c27-ab13-9046520adf59,Audrey,Debra,Yates,23 House Wren Way,,Red-Crested Finch Common Ground-Dove,57785,female,audrey.yates@coquetteplanetreehigh.edu,19960607,11,Y,N,N,Y,N,N,N,N,N,N,20150228,28,2,2015,1784,1726,1842,2,1844,1808,1880,1856,1806,1906,1712,1653,1771,1744,1708,1780,cf1d9a1d-ab7b-4494-a415-a56349371190,Richard,Christopher,Riley,Teacher,2013-06-28 14:36:33.9339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,f831f4c0-c9d1-436c-b27f-9a7ab3d131f3,Coquette Planetree High,11,Example State,ES,e25a5816-81f6-428e-a8b2-8a7f45d7778d,Agouti Leopard County Schools,f831f4c0-c9d1-436c-b27f-9a7ab3d131f3,Coquette Planetree High,High School,41168933-c3e6-40e4-817f-03302b7ed53e,Rick,Johnnie,Gaylord,53 Greater Ani Ave,,White-Headed Piping-Guan Cream-Colored Woodpecker,77614,male,rick.gaylord@coquetteplanetreehigh.edu,19960522,11,Y,N,N,Y,N,N,N,N,N,N,20150228,28,2,2015,1208,1049,1367,1,1208,1042,1374,1208,1069,1347,1208,1066,1350,1208,1056,1360,cf1d9a1d-ab7b-4494-a415-a56349371190,Richard,Christopher,Riley,Teacher,2013-06-28 14:36:33.9339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,9fe144c2-616c-4b9b-bf96-6afff56038f7,Dove Moonfish Senior High,11,Example State,ES,b758f4f1-efb5-4394-b978-57619758d3e0,Parrot Silky Schools,9fe144c2-616c-4b9b-bf96-6afff56038f7,Dove Moonfish Senior High,High School,def43ab9-381e-4c7c-8834-991ed3be0a8d,Mary,,Roberts,863 Amazon Kingfisher Parkway,,Slate-Colored Seedeater White-Necked Jacobin,79526,female,mary.roberts@dovemoonfishseniorhigh.edu,19960520,11,Y,N,N,Y,N,N,N,N,N,N,20150227,27,2,2015,1694,1644,1744,2,1714,1657,1771,1798,1770,1826,1578,1479,1677,1691,1640,1742,88fa59a7-15de-4abb-b223-560a69f05d3a,Roxann,Alexandra,Tolbert,Teacher,2013-06-28 14:36:33.9339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,04bc19f9-fa3f-4dc6-b168-fc3f25437ca3,Cormorant Cougar HS,11,Example State,ES,6dd6b2d8-bdba-4bd2-acd1-509fe4cf143e,Suricate Euphonia District,04bc19f9-fa3f-4dc6-b168-fc3f25437ca3,Cormorant Cougar HS,High School,f3aad3de-9be3-4f2d-913c-61d7596b4c51,Charles,,Grothe,659 White-Breasted Woodwren Way,,Grey-Winged Trumpeter Red-Throated Caracara,98584,male,charles.grothe@cormorantcougarhs.edu,19960413,11,Y,N,N,Y,N,N,N,N,N,N,20150324,24,3,2015,2002,1927,2077,3,2012,1927,2097,1902,1836,1968,1982,1916,2048,2095,2008,2182,3b1fae86-0907-4673-abd2-aab25b8c9a15,Carol,Freeda,Vining,Teacher,2013-06-28 14:36:33.9339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,9fe144c2-616c-4b9b-bf96-6afff56038f7,Dove Moonfish Senior High,11,Example State,ES,b758f4f1-efb5-4394-b978-57619758d3e0,Parrot Silky Schools,9fe144c2-616c-4b9b-bf96-6afff56038f7,Dove Moonfish Senior High,High School,da27018e-c827-4f75-bf28-bf597e0b1898,Rebecca,Stephanie,Ferris,774 Red-Shouldered Tanager Blvd,,Ochre-Bellied Flycatcher White-Crowned Manakin,69320,female,rebecca.ferris@dovemoonfishseniorhigh.edu,19961217,11,Y,N,N,Y,N,N,N,N,N,N,20150227,27,2,2015,1919,1841,1997,3,2009,1927,2091,1911,1831,1991,1967,1895,2039,1826,1776,1876,88fa59a7-15de-4abb-b223-560a69f05d3a,Roxann,Alexandra,Tolbert,Teacher,2013-06-28 14:36:33.9339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,c547fc07-15c5-4a34-a087-928031cebb0b,Planetree Geranium Senior High,11,Example State,ES,ffa312cd-6c3a-43cb-b3a4-b7a36ca59cc7,Bandicoot Genet Public Schools,c547fc07-15c5-4a34-a087-928031cebb0b,Planetree Geranium Senior High,High School,c5afd2f1-2281-4250-a299-853614f1f264,Cathy,,Cooper,688 Common Stilt Ave,,White-Flanked Antwren Harpy Eagle,71579,female,cathy.cooper@planetreegeraniumseniorhigh.edu,19960927,11,Y,N,N,Y,N,N,N,N,N,N,20150524,24,5,2015,2311,2182,2440,4,2356,2218,2494,2343,2185,2501,2255,2132,2378,2301,2163,2439,a9420132-e87e-46bc-a1b2-c54fe27c5345,Stephan,,Thompson,Teacher,2013-06-28 14:36:33.9339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,ebd27100-3a43-4c44-b490-a1fca815ae44,Wolverine Gris High,11,Example State,ES,085bd618-f5f9-47a8-bdef-4c848a752f1b,Pineapplefish Toucanet SD,ebd27100-3a43-4c44-b490-a1fca815ae44,Wolverine Gris High,High School,84ac4012-7e45-4f29-9229-4139872f5b07,Kelly,,Branch,85 White-Rumped Sandpiper Road,,Tiny Tyrant-Manakin Little Chachalaca,81487,female,kelly.branch@wolverinegrishigh.edu,19960525,11,Y,N,N,Y,N,N,N,N,N,N,20150226,26,2,2015,1956,1890,2022,3,1971,1891,2051,1940,1854,2026,2064,1979,2149,1870,1818,1922,001754a0-1496-4114-97f7-e8938a93b8fe,Mae,Cynthia,King,Teacher,2013-06-28 14:36:33.9339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,bd2fb953-8f46-42ef-a227-9489f7393b33,Kangaroo Beech HS,11,Example State,ES,affbcb2d-54d6-499d-b207-5bf005b908de,Horsechestnut Gorilla Schools,bd2fb953-8f46-42ef-a227-9489f7393b33,Kangaroo Beech HS,High School,1afc6fd8-843a-498d-8691-88181cd923b1,Victor,,Simpson,101 Ruddy Pigeon Blvd,,Dusky Antbird Silver-Beaked Tanager,17138,male,victor.simpson@kangaroobeechhs.edu,19960819,11,Y,N,N,Y,N,N,N,N,N,N,20150524,24,5,2015,1265,1127,1403,1,1260,1120,1400,1277,1148,1406,1217,1074,1360,1298,1146,1450,2a29a096-58d4-4938-b6bb-c249173184b5,Richard,,English,Teacher,2013-06-28 14:36:33.9339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,04bc830a-f9f4-4bf0-a379-e32331145dd1,Manefish Possum HS,11,Example State,ES,ea9a3af8-07a8-4bf0-ae9c-8138d8e5c385,Beech Olingo School District,04bc830a-f9f4-4bf0-a379-e32331145dd1,Manefish Possum HS,High School,b57b2e93-cf91-4d5d-9340-908104a933d6,Jim,,Harris,800 Spotted Tody-Flycatcher Way,,Masked Duck American Flamingo,70970,male,jim.harris@manefishpossumhs.edu,19960401,11,Y,N,N,Y,N,N,N,N,N,N,20150223,23,2,2015,2064,1978,2150,3,1984,1911,2057,2008,1913,2103,2072,1974,2170,2157,2063,2251,2ad9f679-cf47-4b07-bf98-057d0b41f169,Daisy,Mary,Ramsey,Teacher,2013-06-28 14:36:33.9339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,f8edad8d-c10b-4d8c-8d59-709c9333199e,Lizardfish Dacnis High Sch,11,Example State,ES,b758f4f1-efb5-4394-b978-57619758d3e0,Parrot Silky Schools,f8edad8d-c10b-4d8c-8d59-709c9333199e,Lizardfish Dacnis High Sch,High School,77ecb10f-49b4-47f8-9a45-7bb18121c780,Christopher,,Tietjen,932 Swallow-Tanager Way,,Blue-And-white Swallow Barred Antshrike,69489,male,christopher.tietjen@lizardfishdacnishighsch.edu,19960813,11,Y,N,N,Y,N,N,N,N,N,N,20150307,7,3,2015,1770,1705,1835,2,1905,1847,1963,1682,1615,1749,1782,1736,1828,1744,1705,1783,3f0f7820-9849-4b20-ba6b-451014b51546,Joseph,,Miller,Teacher,2013-06-28 14:36:33.9339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,c699196a-3dfd-4ad5-9e35-ea85261fe9d6,Whitefish Whimbrel High Sch,11,Example State,ES,55517c44-4e4e-42a9-9915-5855bc065a82,Oryx Potoo SD,c699196a-3dfd-4ad5-9e35-ea85261fe9d6,Whitefish Whimbrel High Sch,High School,cf244dfc-1d11-469c-a0ce-e3cd609bcf6d,Diane,Jennifer,Whitehead,469 Point-Tailed Palmcreeper Street,,Paradise Jacamar Eared Dove,52359,female,diane.whitehead@whitefishwhimbrelhighsch.edu,19960216,11,Y,N,N,Y,N,N,N,N,N,N,20150315,15,3,2015,1507,1419,1595,2,1482,1373,1591,1515,1426,1604,1619,1536,1702,1424,1295,1553,3e1dd421-5a6d-4c6a-ad9c-3a318a6700a1,Graham,Ross,Stafford,Teacher,2013-06-28 14:36:33.9339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,7be78956-7808-40f5-8e0c-c1b727e7e9f0,Marten Coquette HS,11,Example State,ES,bff7c6bd-3fbb-4aae-b486-6aff38b08e4e,Gorilla Sealion Public Schools,7be78956-7808-40f5-8e0c-c1b727e7e9f0,Marten Coquette HS,High School,9392821b-46af-43d8-a5a3-7d9bb1539a6a,Peter,,Gaylord,729 King Vulture Street,,Neotropic Cormorant Mealy Amazon,65462,male,peter.gaylord@martencoquettehs.edu,19960320,11,Y,N,N,Y,N,N,N,N,N,N,20150213,13,2,2015,1712,1663,1761,2,1577,1496,1658,1740,1672,1808,1804,1758,1850,1702,1654,1750,20a45f39-f21a-4e06-81f4-44554a081c09,Maudie,Regina,Thornton,Teacher,2013-06-28 14:36:33.9339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,2db18880-e562-40c4-8af6-41616f2c5026,Kingbird Peach High Sch,11,Example State,ES,002a018f-1311-42a3-a7a1-550ea9a62529,Meerkat Burrfish County Schools,2db18880-e562-40c4-8af6-41616f2c5026,Kingbird Peach High Sch,High School,0d8fb13e-080d-47ee-b7e7-2e5127ba7dda,Glen,,Renner,20 Spotted Puffbird Ave,,Yellow Warbler Chestnut-Fronted Macaw,69631,male,glen.renner@kingbirdpeachhighsch.edu,19961120,11,Y,N,N,Y,N,N,N,N,N,N,20150327,27,3,2015,1423,1311,1535,2,1328,1210,1446,1451,1356,1546,1515,1425,1605,1387,1279,1495,3a150a7f-a39f-4d78-a55e-ab840f7a8ba9,Diane,,Gardner,Teacher,2013-06-28 14:36:33.9339-04
