guid_asmt,guid_asmt_location,name_asmt_location,grade_asmt,name_state,code_state,guid_district,name_district,guid_school,name_school,type_school,guid_student,name_student_first,name_student_middle,name_student_last,address_student_line1,address_student_line2,address_student_city,address_student_zip,gender_student,email_student,dob_student,grade_enrolled,date_assessed,score_asmt,score_asmt_min,score_asmt_max,score_perf_level,score_claim_1,score_claim_1_min,score_claim_1_max,score_claim_2,score_claim_2_min,score_claim_2_max,score_claim_3,score_claim_3_min,score_claim_3_max,score_claim_4,score_claim_4_min,score_claim_4_max,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,guid_staff,name_staff_first,name_staff_middle,name_staff_last,type_staff,asmt_type,asmt_year,asmt_subject
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,481cf678-c96c-4b2d-af59-68ed4bbd6d82,Carrie,Violet,Swarts,586 Brown-Throated Parakeet Road,,Fork-Tailed Woodnymph Violaceous Euphonia,42598,female,carrie.swarts@chamoistyrannuletms.edu,20011126,6,20150421,1765,1719,1811,2,1765,1705,1825,1841,1811,1871,1809,1770,1848,1665,1583,1747,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,55ef8f1e-7fb2-4487-aef6-68de96d7bd71,Elaine,,Luo,202 Buff-Throated Saltator Parkway,,Mouse-Colored Tyrannulet Pygmy Kingfisher,56968,female,elaine.luo@chamoistyrannuletms.edu,20010224,6,20150421,1628,1566,1690,2,1638,1573,1703,1740,1668,1812,1576,1496,1656,1572,1491,1653,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,569ffa24-2200-42ce-a645-a088cca91658,Patricia,Kimberly,Armenta,944 Yellow-Billed Cuckoo Street,,Yellow-Rumped Cacique Southern Martin,21181,female,patricia.armenta@chamoistyrannuletms.edu,20010701,6,20150421,1505,1412,1598,2,1380,1245,1515,1617,1541,1693,1485,1371,1599,1511,1404,1618,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,58857cdc-f7d8-4f66-9f73-49df9a3633b0,Allison,,Weiss,263 Caica Parrot Ave,,Hoatzin Turquoise Tanager,64523,female,allison.weiss@chamoistyrannuletms.edu,20011214,6,20150421,1441,1326,1556,2,1566,1466,1666,1461,1348,1574,1325,1199,1451,1438,1337,1539,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,5bdadcca-a457-43a3-814a-65bd64417019,Laura,,Acker,530 Burnished-Buff Tanager Ave,,Tufted Coquette Rusty-Margined Flycatcher,93387,female,laura.acker@chamoistyrannuletms.edu,20010201,6,20150421,1473,1387,1559,2,1498,1411,1585,1353,1237,1469,1473,1378,1568,1556,1476,1636,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,5de9b98c-fbf9-4a3c-9232-b2728969cbd8,Andrew,Anthony,Culp,418 Laughing Falcon Parkway,,Black Curassow Red-Capped Cardinal,93019,male,andrew.culp@chamoistyrannuletms.edu,20010927,6,20150421,1537,1458,1616,2,1642,1570,1714,1433,1325,1541,1573,1486,1660,1524,1412,1636,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,6177bf40-bbd1-40f6-ad80-c90985f7909c,Alfred,Eugene,Jackson,538 Eastern Meadowlark Ave,,Pauraque Saffron Finch,17074,male,alfred.jackson@chamoistyrannuletms.edu,20011013,6,20150421,1502,1420,1584,2,1372,1245,1499,1486,1395,1577,1590,1515,1665,1528,1421,1635,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,6838e648-fb0b-42b1-b042-10004355c309,Ann,,Toscano,18 Boat-Billed Heron Blvd,,Green Honeycreeper Least Sandpiper,38250,female,ann.toscano@chamoistyrannuletms.edu,20010823,6,20150421,1442,1350,1534,2,1362,1239,1485,1386,1265,1507,1542,1444,1640,1458,1335,1581,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,6cabe5e4-882c-4d4f-9721-7e25f179be9f,Harvey,,Miller,287 Barn Swallow Parkway,,Capped Heron Smooth-Billed Ani,65202,male,harvey.miller@chamoistyrannuletms.edu,20010504,6,20150421,2023,1946,2100,3,2098,1989,2207,1959,1872,2046,2083,1984,2182,1977,1903,2051,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,7281bf2e-f8f8-442f-b5a5-fd1ad1a08e63,Rose,,Edmonds,533 Plumbeous Kite Way,,Mouse-Colored Antshrike Violaceous Trogon,37722,female,rose.edmonds@chamoistyrannuletms.edu,20010716,6,20150421,1823,1774,1872,3,1763,1710,1816,1891,1813,1969,1875,1810,1940,1763,1722,1804,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,7b5ea13e-0c81-4d6f-82db-c0ed3d8aa2f1,Nicole,,Strother,330 Tropical Parula Way,,White-Necked Jacobin Lesser Kiskadee,60413,female,nicole.strother@chamoistyrannuletms.edu,20011126,6,20150421,1801,1772,1830,3,1851,1787,1915,1757,1703,1811,1881,1812,1950,1738,1691,1785,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,8b7ee021-fecd-48d9-9584-725a5b447b38,Roger,,Hill,147 Black-Headed Parrot Parkway,,Magnificent Frigatebird White Woodpecker,37264,male,roger.hill@chamoistyrannuletms.edu,20010702,6,20150421,1793,1734,1852,2,1888,1819,1957,1837,1784,1890,1773,1731,1815,1710,1656,1764,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,8f787ff8-0cd1-4a6f-bdd2-42f1531f3a34,Edmund,Donald,Tondreau,680 Waved Woodpecker Way,,Rufous-Breasted Hermit Oilbird,98647,male,edmund.tondreau@chamoistyrannuletms.edu,20010628,6,20150421,1779,1720,1838,2,1754,1704,1804,1895,1825,1965,1783,1740,1826,1696,1647,1745,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,94306cfe-f916-4e30-b73a-0674ef6438ba,Larry,,Brenner,147 Spectacled Owl Street,,Stilt Sandpiper Pale-Breasted Thrush,82544,male,larry.brenner@chamoistyrannuletms.edu,20010619,6,20150421,1772,1738,1806,2,1677,1604,1750,1836,1787,1885,1728,1671,1785,1818,1767,1869,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,a580c287-d634-4888-9935-7b9f9cf4ded9,Diane,,Ouellette,702 Golden-Olive Woodpecker Parkway,,Grey-Crowned Flycatcher Scarlet Ibis,90908,female,diane.ouellette@chamoistyrannuletms.edu,20010728,6,20150421,1527,1422,1632,2,1542,1434,1650,1463,1373,1553,1635,1573,1697,1481,1382,1580,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,b584d7b4-4f85-416d-a89f-a2c09dbbb6f8,Elena,,Kravitz,980 Purple Honeycreeper Road,,Rufous-Crowned Elaenia Common Stilt,84891,female,elena.kravitz@chamoistyrannuletms.edu,20010523,6,20150421,1428,1302,1554,2,1448,1340,1556,1348,1227,1469,1532,1435,1629,1395,1270,1520,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,bf83b897-90f2-4ca8-a3cf-a1ca4bcf5c38,Stephen,,Maldonado,871 Spix'S Guan Blvd,,Laughing Gull Rufous-Crowned Elaenia,28972,male,stephen.maldonado@chamoistyrannuletms.edu,20011015,6,20150421,1419,1287,1551,2,1379,1261,1497,1483,1369,1597,1331,1189,1473,1465,1351,1579,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,bfc2bb4b-1ecd-4b88-976c-5edc5426faf6,Lucy,Mandy,Bautista,941 Blue-Chinned Sapphire Ave,,Brown-Bellied Antwren Mouse-Colored Antshrike,88682,female,lucy.bautista@chamoistyrannuletms.edu,20010528,6,20150421,1712,1664,1760,2,1692,1617,1767,1832,1787,1877,1712,1648,1776,1626,1549,1703,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,c2419eb2-4227-48da-bae6-be8987ad8a37,Sherri,Emely,Gilmore,953 Black-Collared Swallow Blvd,,Eastern Meadowlark Pale-Vented Pigeon,60540,female,sherri.gilmore@chamoistyrannuletms.edu,20010628,6,20150421,1721,1654,1788,2,1721,1654,1788,1777,1717,1837,1785,1726,1844,1621,1530,1712,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,cff0faab-13e4-4b65-83b6-6d7d0c7c21d9,Larry,,Falk,238 Grey-Fronted Dove Parkway,,Common Stilt Barn Swallow,39416,male,larry.falk@chamoistyrannuletms.edu,20010427,6,20150421,1837,1794,1880,3,1772,1731,1813,1901,1842,1960,1893,1849,1937,1781,1748,1814,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,d3d1d503-120a-4aaf-86d3-31a12ef6a2bf,Walter,Harry,Engman,281 Spot-Backed Antbird Parkway,,Green Ibis Amethyst Woodstar,73901,male,walter.engman@chamoistyrannuletms.edu,20010315,6,20150421,1724,1666,1782,2,1724,1651,1797,1796,1747,1845,1772,1725,1819,1624,1559,1689,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,d5abe787-528b-485a-b6d1-76b3b8a34839,Willard,Lindsey,Graham,992 Yellow-Crowned Tyrannulet Blvd,,Rufous-Browed Peppershrike Guianan Toucanet,86862,male,willard.graham@chamoistyrannuletms.edu,20010805,6,20150421,2015,1936,2094,3,1875,1806,1944,2015,1945,2085,2007,1907,2107,2115,2008,2222,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,d683e110-2c7b-440a-94ed-80b6654f2da1,William,,Andrade,482 Bobolink Way,,Squirrel Cuckoo Black Curassow,12115,male,william.andrade@chamoistyrannuletms.edu,20010921,6,20150421,1661,1580,1742,2,1746,1686,1806,1605,1520,1690,1597,1520,1674,1704,1631,1777,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,dbfe54b3-89bd-4fb8-89d4-f3e416c559fc,Justin,,Taylor,104 Eared Dove Street,,Long-Tailed Tyrant Ruddy Ground-Dove,42270,male,justin.taylor@chamoistyrannuletms.edu,20010110,6,20150421,1926,1859,1993,3,1796,1742,1850,1910,1841,1979,1998,1923,2073,1966,1887,2045,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,e25d4ef3-8e2e-4c1d-ba4d-81a0cf149a5c,Anna,Gloria,Hannan,381 Carib Grackle Blvd,,Amethyst Woodstar Golden-Olive Woodpecker,20257,female,anna.hannan@chamoistyrannuletms.edu,20011004,6,20150421,1843,1790,1896,3,1753,1694,1812,1927,1858,1996,1795,1745,1845,1873,1825,1921,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,e52d487e-56ed-470a-a8ce-a8d424484c49,Martha,Jennifer,Gall,805 Grey-Crowned Flycatcher Road,,Guianan Red Cotinga Bicolored Conebill,37556,female,martha.gall@chamoistyrannuletms.edu,20010521,6,20150421,1253,1101,1405,1,1253,1103,1403,1253,1093,1413,1253,1090,1416,1253,1120,1386,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,eac0b2c0-551a-4672-b233-230aadeaf0be,Betty,Kandace,Morrison,605 Eared Dove Ave,,Ruddy Ground-Dove Black Skimmer,93492,female,betty.morrison@chamoistyrannuletms.edu,20010604,6,20150421,1640,1570,1710,2,1510,1405,1615,1724,1673,1775,1676,1604,1748,1627,1548,1706,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,f26d04f1-0a0b-4e27-8731-7f277a25488a,Lucille,,Martinez,298 Bat Falcon Road,,Least Bittern Maguari Stork,13476,female,lucille.martinez@chamoistyrannuletms.edu,20010412,6,20150421,1664,1590,1738,2,1744,1685,1803,1720,1658,1782,1548,1455,1641,1661,1599,1723,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,f6cc386c-91b2-4f16-9754-946c5179cbe4,Ronald,,West,864 Carib Grackle Parkway,,Pied Lapwing Lesser Kiskadee,11572,male,ronald.west@chamoistyrannuletms.edu,20010407,6,20150421,1618,1560,1676,2,1738,1666,1810,1642,1588,1696,1542,1447,1637,1582,1502,1662,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,6,Example State,ES,23fc0904-1a26-49f7-84b4-5fcd15a35084,Oak Muriqui SD,0294f1a3-776a-4074-83fb-4f616fff7aad,Chamois Tyrannulet MS,Middle School,f83a8e57-9e8f-4307-8aea-70565f50effb,Jan,,Boling,140 Laughing Gull Road,,Rufous-Crowned Elaenia Red-Billed Pied-Tanager,96415,female,jan.boling@chamoistyrannuletms.edu,20010608,6,20150421,1655,1597,1713,2,1615,1532,1698,1567,1489,1645,1687,1623,1751,1728,1666,1790,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,45c49941-8b52-4d26-8129-b5fb22899df2,Michael,,Sabia,Teacher,SUMMATIVE,2015,ELA
adc63aec-335f-4263-a6ed-6e612b0c28d9,02f37cdb-b3a0-4ff7-9bec-064ed58b769f,Chinkara Laveur Middle,6,Example State,ES,abceebdb-f141-4a24-8dff-787f871ac2ec,Telescopefish Tyrannulet Public Schools,02f37cdb-b3a0-4ff7-9bec-064ed58b769f,Chinkara Laveur Middle,Middle School,01afd0d9-b234-4682-a518-40987722d9d6,James,Glenn,Rojas,864 Great Jacamar Parkway,,Great Egret Pale-Breasted Thrush,42652,male,james.rojas@chinkaralaveurmiddle.edu,20010119,6,20150220,2037,1951,2123,3,2092,1997,2187,2013,1948,2078,2113,2011,2215,1957,1871,2043,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,888b4c76-4728-4a29-bb2f-fe8d335696b6,Paul,,Dyer,Teacher,SUMMATIVE,2015,ELA
