op,guid_batch,guid_asmt,guid_asmt_location,name_asmt_location,grade_asmt,name_state,code_state,guid_district,name_district,guid_school,name_school,guid_student,external_student_id,name_student_first,name_student_middle,name_student_last,sex_student,email_student,birthdate_student,grade_enrolled,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,dmg_eth_derived,date_assessed,date_taken_day,date_taken_month,date_taken_year,score_asmt,score_asmt_min,score_asmt_max,score_perf_level,score_claim_1,score_claim_1_min,score_claim_1_max,asmt_claim_1_perf_lvl,score_claim_2,score_claim_2_min,score_claim_2_max,asmt_claim_2_perf_lvl,score_claim_3,score_claim_3_min,score_claim_3_max,asmt_claim_3_perf_lvl,score_claim_4,score_claim_4_min,score_claim_4_max,asmt_claim_4_perf_lvl,asmt_type,asmt_subject,asmt_year,created_date,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,5d1fb8e9-1583-4e78-8c88-ab73c4824159,Eagle Porcupine MS,8,Example State,ES,4206885b-fc28-4370-ab81-4938ca741c82,Razorfish Snipe School District,5d1fb8e9-1583-4e78-8c88-ab73c4824159,Eagle Porcupine MS,50366e92-a803-4e64-9ddf-aea30064f6a1,64,Kenneth,,Stanley,male,ruth.stanley@eagleporcupinems.edu,19990406,8,t,f,f,f,f,f,f,f,f,f,3,20150408,8,4,2015,1574,1488,1660,2,1499,1406,1592,1,1574,1486,1662,1,1774,1729,1819,1,,,,,SUMMATIVE,Math,2015,10/1/13 13:28,2,5,8,10,1,3,6,7,9,2,7,6,9,8
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,4ca8f47e-10bb-40da-9919-b0950bda3277,Catfish Myotis Middle School,8,Example State,ES,c335361f-fee0-4fc3-a7e7-df1aeb990fab,Bontebok Bandas Schools,4ca8f47e-10bb-40da-9919-b0950bda3277,Catfish Myotis Middle School,031d9d69-5c8c-4125-8a1c-8458fcf57909,65,Sarah,Sandra,Morris,female,cynthia.morris@catfishmyotismiddleschool.edu,19990226,8,t,f,f,f,f,f,f,f,f,t,3,20150329,29,3,2015,1749,1706,1792,2,1674,1627,1721,1,1795,1743,1847,1,1809,1759,1859,1,,,,,SUMMATIVE,Math,2015,10/2/13 13:28,8,0,6,6,8,8,3,0,9,1,1,3,4,4
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,941aa4c3-39e8-463d-9779-27d8e3deeefe,Smoketree Oarfish Middle School,8,Example State,ES,ddf7d550-b111-4982-8508-6fe3eecd8b16,Catfish Blackbird School District,941aa4c3-39e8-463d-9779-27d8e3deeefe,Smoketree Oarfish Middle School,ffc6ce9f-24d9-4c04-ad95-d062b96e8b35,66,Kevin,Henry,Krebs,male,lawrence.krebs@smoketreeoarfishmiddleschool.edu,19990221,8,f,f,f,f,f,t,f,f,f,f,6,20150302,2,3,2015,1947,1864,2030,3,1872,1802,1942,1,1984,1921,2047,1,2033,1948,2118,1,,,,,SUMMATIVE,Math,2015,10/3/13 13:28,7,1,3,9,6,1,8,8,4,4,4,2,6,0
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,1167a91f-3914-4e3e-9864-5581a095db13,Whitefish Mato Middle School,8,Example State,ES,243b75e2-ef6b-47c6-97eb-1c71875d7596,Chital Alligatorfish Public Schools,1167a91f-3914-4e3e-9864-5581a095db13,Whitefish Mato Middle School,0b348798-9aba-4a0b-976b-a892ecc05c8a,67,Jonathan,Craig,Victoria,male,mildred.victoria@whitefishmatomiddleschool.edu,19990115,8,f,f,f,t,f,f,f,f,f,t,1,20150121,21,1,2015,1925,1862,1988,3,1850,1817,1883,1,1929,1856,2002,1,2111,2002,2220,1,,,,,SUMMATIVE,Math,2015,10/4/13 13:28,9,4,9,7,5,5,3,2,2,6,3,1,8,5
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,cb884271-6575-4381-b6bf-fda42bbfc823,Bobcat Hawk Community Middle,8,Example State,ES,8ad0c193-62a5-4742-9d2d-96074cb54233,Tulip Martin Public Schools,cb884271-6575-4381-b6bf-fda42bbfc823,Bobcat Hawk Community Middle,6746b57c-12e8-4824-9206-cf9584108d0c,68,Lorri,Kelli,Belanger,female,william.belanger@bobcathawkcommunitymiddle.edu,19990318,8,f,f,f,f,f,t,f,f,f,f,6,20150430,30,4,2015,1927,1871,1983,3,1852,1789,1915,1,1935,1869,2001,1,2100,1984,2216,1,,,,,SUMMATIVE,Math,2015,10/5/13 13:28,5,2,9,1,3,2,0,9,3,8,7,7,1,0
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,906ea6d8-48a8-409c-8a8f-9084b425cbeb,Jawfish Euphonia Junior High,8,Example State,ES,a1c5a06e-d7f0-4850-a59d-ef5eab857c4a,Hyena Gueon Public Schools,906ea6d8-48a8-409c-8a8f-9084b425cbeb,Jawfish Euphonia Junior High,4d6373f2-508d-4dfc-962b-8b70ed09188c,69,Andreas,Richard,Shannon,male,chad.shannon@jawfisheuphoniajuniorhigh.edu,19990617,8,t,f,f,f,f,f,f,f,f,t,3,20150420,20,4,2015,1874,1812,1936,3,1799,1752,1846,1,1909,1840,1978,1,1967,1883,2051,1,,,,,SUMMATIVE,Math,2015,10/6/13 13:28,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,051469e2-496c-4d85-8c6d-cdd3f832ed83,Ragfish Panther Community Middle,8,Example State,ES,8ad0c193-62a5-4742-9d2d-96074cb54233,Tulip Martin Public Schools,051469e2-496c-4d85-8c6d-cdd3f832ed83,Ragfish Panther Community Middle,6c551c77-44a1-4900-8dfc-c616e20ea34b,70,Joan,Ladonna,Cantor,female,herb.cantor@ragfishpanthercommunitymiddle.edu,19990806,8,f,f,f,f,f,t,f,f,f,f,6,20150523,23,5,2015,2085,1989,2181,3,2010,1930,2090,1,2087,1983,2191,1,2278,2148,2408,1,,,,,SUMMATIVE,Math,2015,10/7/13 13:28,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,d36fb982-18e6-40e8-a677-eb0e629cc51b,Firefish Pichi MS,8,Example State,ES,ddf7d550-b111-4982-8508-6fe3eecd8b16,Catfish Blackbird School District,d36fb982-18e6-40e8-a677-eb0e629cc51b,Firefish Pichi MS,345002aa-fcd2-42f9-8bda-56bb4523bb91,71,John,Kris,Speer,male,sylvia.speer@firefishpichims.edu,19991010,8,t,f,f,f,f,f,f,f,f,t,3,20150419,19,4,2015,2226,2098,2354,4,2161,2048,2274,1,2248,2105,2391,1,2332,2197,2467,1,,,,,SUMMATIVE,Math,2015,10/8/13 13:28,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,d7f69cba-b668-451a-94d3-30faef972f72,Piebald Ropefish Middle School,8,Example State,ES,40d32baf-dfd9-4819-957a-2f7ad65e4074,Lancetfish Bear Schools,d7f69cba-b668-451a-94d3-30faef972f72,Piebald Ropefish Middle School,4454e291-5fc1-4eea-bd43-0e72d4c3bb15,72,Kristi,Latoya,Castile,female,george.castile@piebaldropefishmiddleschool.edu,19990824,8,f,f,f,f,f,t,f,f,f,f,6,20150330,30,3,2015,1850,1788,1912,3,1775,1716,1834,1,1861,1803,1919,1,2016,1936,2096,1,,,,,SUMMATIVE,Math,2015,10/9/13 13:28,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,2012f2a0-0ee8-4e6e-85eb-564b3332158b,Indri Medusafish Jr Middle,8,Example State,ES,8ad0c193-62a5-4742-9d2d-96074cb54233,Tulip Martin Public Schools,2012f2a0-0ee8-4e6e-85eb-564b3332158b,Indri Medusafish Jr Middle,77b95f50-64c3-471a-916a-fe123538cb4a,73,Teddy,,Munson,male,rosaline.munson@indrimedusafishjrmiddle.edu,19990906,8,f,f,t,f,f,f,f,f,f,t,2,20150515,15,5,2015,2019,1926,2112,3,2041,1959,2123,1,1953,1879,2027,1,2159,2053,2265,1,,,,,SUMMATIVE,Math,2015,10/10/13 13:28,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,1167a91f-3914-4e3e-9864-5581a095db13,Whitefish Mato Middle School,8,Example State,ES,243b75e2-ef6b-47c6-97eb-1c71875d7596,Chital Alligatorfish Public Schools,1167a91f-3914-4e3e-9864-5581a095db13,Whitefish Mato Middle School,1b6c8541-6994-4e32-b3d3-6c7862813dd8,74,Paul,Brandon,Roman,male,pamela.roman@whitefishmatomiddleschool.edu,19990227,8,t,f,f,f,f,f,f,f,f,t,3,20150121,21,1,2015,2256,2122,2390,4,2306,2182,2430,1,2258,2128,2388,1,2116,2032,2200,1,,,,,SUMMATIVE,Math,2015,10/11/13 13:28,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,7526a92a-32bc-45ef-8e4f-fb3f14a08bc2,Soldierfish Eucalyptus Middle School,8,Example State,ES,8ad0c193-62a5-4742-9d2d-96074cb54233,Tulip Martin Public Schools,7526a92a-32bc-45ef-8e4f-fb3f14a08bc2,Soldierfish Eucalyptus Middle School,46d09948-9fc5-4a1b-8d1f-a996b8819acf,75,Bruce,,Bishop,male,robert.bishop@soldierfisheucalyptusmiddleschool.edu,19990228,8,t,f,f,f,f,f,f,f,f,t,3,20150416,16,4,2015,1411,1286,1536,2,1411,1304,1518,1,1477,1382,1572,1,1211,1043,1379,1,,,,,SUMMATIVE,Math,2015,10/12/13 13:28,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,051469e2-496c-4d85-8c6d-cdd3f832ed83,Ragfish Panther Community Middle,8,Example State,ES,8ad0c193-62a5-4742-9d2d-96074cb54233,Tulip Martin Public Schools,051469e2-496c-4d85-8c6d-cdd3f832ed83,Ragfish Panther Community Middle,39c47e10-7bb8-4ef4-9a16-342cf05cf376,76,Timothy,Kenneth,McManis,male,kerry.mcmanis@ragfishpanthercommunitymiddle.edu,19990901,8,f,f,t,f,f,f,f,t,f,t,2,20150523,23,5,2015,2170,2042,2298,4,2095,1997,2193,1,2174,2047,2301,1,2356,2208,2504,1,,,,,SUMMATIVE,Math,2015,10/13/13 13:28,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,716e6ee2-0b0c-4914-aa64-8194282ed035,Virginie Platypus Jr Middle,8,Example State,ES,4569fb73-0343-4762-8d1c-610b810d1e83,Topi Gopher SD,716e6ee2-0b0c-4914-aa64-8194282ed035,Virginie Platypus Jr Middle,18c5fd30-00db-41e1-9d2f-e663560ee56f,77,Jose,Chadwick,McKissick,male,jeanette.mckissick@virginieplatypusjrmiddle.edu,19990623,8,f,f,t,f,f,f,f,f,f,t,2,20150312,12,3,2015,1272,1123,1421,1,1277,1135,1419,1,1289,1145,1433,1,1206,1054,1358,1,,,,,SUMMATIVE,Math,2015,10/14/13 13:28,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,54b25ff3-6d13-4fbc-b185-62cedf48bd3a,Vireo Muriqui MS,8,Example State,ES,ddf7d550-b111-4982-8508-6fe3eecd8b16,Catfish Blackbird School District,54b25ff3-6d13-4fbc-b185-62cedf48bd3a,Vireo Muriqui MS,520dfed4-d094-4a36-a692-4e0cccfc1d56,78,Susan,Kristie,Jones,female,vicky.jones@vireomuriquims.edu,19990616,8,t,f,f,f,f,f,f,f,f,f,3,20150302,2,3,2015,2062,1978,2146,3,2094,1997,2191,1,1996,1928,2064,1,2175,2071,2279,1,,,,,SUMMATIVE,Math,2015,10/15/13 13:28,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,23e61520-3009-4a14-9fc7-0c9adfd441eb,Cavy Goosefish Community Middle,8,Example State,ES,ddf7d550-b111-4982-8508-6fe3eecd8b16,Catfish Blackbird School District,23e61520-3009-4a14-9fc7-0c9adfd441eb,Cavy Goosefish Community Middle,f821d0a7-c7ae-495c-9e6e-b2a130bada5a,79,Eric,Jonathan,Myers,male,jeffrey.myers@cavygoosefishcommunitymiddle.edu,19990501,8,f,f,f,t,f,f,f,f,f,t,1,20150220,20,2,2015,1877,1808,1946,3,1802,1749,1855,1,1897,1833,1961,1,2017,1927,2107,1,,,,,SUMMATIVE,Math,2015,10/16/13 13:28,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,a40e8c09-280b-4a64-ab36-6a58d1c61cbe,Cotia Grassquit Junior High,8,Example State,ES,ddf7d550-b111-4982-8508-6fe3eecd8b16,Catfish Blackbird School District,a40e8c09-280b-4a64-ab36-6a58d1c61cbe,Cotia Grassquit Junior High,dc9cbc52-8638-4b56-845f-731d5c64e81d,80,Larry,,Bryce,male,lurline.bryce@cotiagrassquitjuniorhigh.edu,19990804,8,t,f,f,f,f,f,f,f,f,f,3,20150526,26,5,2015,2002,1906,2098,3,1927,1876,1978,1,2006,1940,2072,1,2188,2058,2318,1,,,,,SUMMATIVE,Math,2015,10/17/13 13:28,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,0ec16d91-6766-4904-83c0-79d217231402,Sandpiper Blobfish Middle School,8,Example State,ES,2f4270b4-f56b-4ff0-b942-2d86e5429bf1,Hutia Sweetgum Public Schools,0ec16d91-6766-4904-83c0-79d217231402,Sandpiper Blobfish Middle School,cc4d4463-06eb-4980-b0c4-8882842b1456,81,Jared,,Hyden,male,hector.hyden@sandpiperblobfishmiddleschool.edu,19990628,8,f,f,f,t,f,f,t,t,f,t,1,20150104,4,1,2015,1536,1449,1623,2,1588,1498,1678,1,1470,1363,1577,1,1596,1524,1668,1,,,,,SUMMATIVE,Math,2015,10/18/13 13:28,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,96603445-7270-4559-b011-81f3036fc195,Tiger Scorpionfish Middle,8,Example State,ES,8ad0c193-62a5-4742-9d2d-96074cb54233,Tulip Martin Public Schools,96603445-7270-4559-b011-81f3036fc195,Tiger Scorpionfish Middle,a85c221a-d7a4-4330-aec6-4268f99fe613,82,Jennifer,,Cobb,female,valerie.cobb@tigerscorpionfishmiddle.edu,19990404,8,f,f,f,t,f,f,f,f,f,f,1,20150504,4,5,2015,1980,1908,2052,3,2012,1930,2094,1,2017,1921,2113,1,1780,1735,1825,1,,,,,SUMMATIVE,Math,2015,10/19/13 13:28,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,0a12d05e-cc61-4791-87b4-98df57c529c6,Marmoset Larch Community Middle,8,Example State,ES,74dba968-5411-4045-9cb2-d2a81e7714db,Groundhog Akomba Schools,0a12d05e-cc61-4791-87b4-98df57c529c6,Marmoset Larch Community Middle,ba67ae67-f89c-40de-8422-0cf4e5bf95b9,83,Juan,,Mitchell,male,bessie.mitchell@marmosetlarchcommunitymiddle.edu,19990403,8,f,f,f,f,f,t,f,f,f,f,6,20150223,23,2,2015,1827,1762,1892,3,1752,1710,1794,1,1829,1785,1873,1,2020,1934,2106,1,,,,,SUMMATIVE,Math,2015,10/20/13 13:28,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,1167a91f-3914-4e3e-9864-5581a095db13,Whitefish Mato Middle School,8,Example State,ES,243b75e2-ef6b-47c6-97eb-1c71875d7596,Chital Alligatorfish Public Schools,1167a91f-3914-4e3e-9864-5581a095db13,Whitefish Mato Middle School,0a0d00cd-ba18-4d0d-992c-ab0bb986cf83,84,Micheal,Calvin,Labrecque,male,victoria.labrecque@whitefishmatomiddleschool.edu,19990913,8,f,f,f,f,f,t,f,f,f,t,6,20150121,21,1,2015,1765,1723,1807,2,1782,1725,1839,1,1816,1778,1854,1,1565,1484,1646,1,,,,,SUMMATIVE,Math,2015,10/21/13 13:28,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,8ad0f4f1-bbeb-443d-a60e-092e7b0bd4b3,Okapi Lavender Middle,8,Example State,ES,74dba968-5411-4045-9cb2-d2a81e7714db,Groundhog Akomba Schools,8ad0f4f1-bbeb-443d-a60e-092e7b0bd4b3,Okapi Lavender Middle,02231eca-7e33-4ce5-950e-02125c46a431,85,Eric,,Watkins,male,peter.watkins@okapilavendermiddle.edu,19990812,8,f,f,t,f,f,f,f,f,f,t,2,20150329,29,3,2015,2024,1940,2108,3,2044,1963,2125,1,1958,1905,2011,1,2170,2053,2287,1,,,,,SUMMATIVE,Math,2015,10/22/13 13:28,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,45523717-063a-4fea-8af9-7276fbeb4735,Cendree Wallaby Intermediate School,8,Example State,ES,243b75e2-ef6b-47c6-97eb-1c71875d7596,Chital Alligatorfish Public Schools,45523717-063a-4fea-8af9-7276fbeb4735,Cendree Wallaby Intermediate School,8dc33c2b-70b3-4389-a68b-f9dcd65ceb85,86,Mark,Jeffrey,Mahon,male,timothy.mahon@cendreewallabyintermediateschool.edu,19990107,8,f,f,f,f,f,t,f,f,f,t,6,20150310,10,3,2015,2103,2006,2200,4,2110,2016,2204,1,2163,2037,2289,1,1903,1847,1959,1,,,,,SUMMATIVE,Math,2015,10/23/13 13:28,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,a801c8f4-bb88-4fa9-bf7f-35074931cf30,Loblolly Vole Middle,8,Example State,ES,ddf7d550-b111-4982-8508-6fe3eecd8b16,Catfish Blackbird School District,a801c8f4-bb88-4fa9-bf7f-35074931cf30,Loblolly Vole Middle,43e0059b-0c33-4269-9f31-a6654d16b20f,87,Dennis,Andre,Ford,male,patricia.ford@loblollyvolemiddle.edu,19990305,8,f,f,t,f,f,f,f,f,f,t,2,20150404,4,4,2015,2177,2065,2289,4,2102,2018,2186,1,2237,2107,2367,1,2197,2087,2307,1,,,,,SUMMATIVE,Math,2015,10/24/13 13:28,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,0d776dce-d7b3-4323-829e-848cebe1da6c,Flicker Zebrafish Middle,8,Example State,ES,adec2b70-0b22-4e7c-b9df-d9a1c1411270,Cypress Badger School District,0d776dce-d7b3-4323-829e-848cebe1da6c,Flicker Zebrafish Middle,1d0a7b5c-97eb-4182-9fac-a50925ee98c6,88,Kenneth,,Gardner,male,jeremy.gardner@flickerzebrafishmiddle.edu,19990228,8,t,f,f,f,f,f,f,f,f,f,3,20150520,20,5,2015,2159,2052,2266,4,2181,2057,2305,1,2093,2013,2173,1,2299,2176,2422,1,,,,,SUMMATIVE,Math,2015,10/25/13 13:28,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,fb9baf0d-4361-4068-92ca-8b73e9e0df18,Hyrax Dogwood Junior High,8,Example State,ES,aa6bfb8c-4037-420a-a0f5-c624867afd27,Mountainash Toucan County Schools,fb9baf0d-4361-4068-92ca-8b73e9e0df18,Hyrax Dogwood Junior High,842b38ec-a327-4033-a42d-386d3a9c91d4,89,Nelda,,Locke,female,jenny.locke@hyraxdogwoodjuniorhigh.edu,19990625,8,f,f,f,f,f,t,f,f,f,f,6,20150509,9,5,2015,1893,1825,1961,3,1928,1868,1988,1,1928,1866,1990,1,1693,1611,1775,1,,,,,SUMMATIVE,Math,2015,10/26/13 13:28,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,b720e841-ea32-454e-8e86-ea53d660e28c,Sengi Anoa Junior High,8,Example State,ES,ddf7d550-b111-4982-8508-6fe3eecd8b16,Catfish Blackbird School District,b720e841-ea32-454e-8e86-ea53d660e28c,Sengi Anoa Junior High,c551a6f0-c47e-48d5-8c73-2cf06cce540e,90,David,David,Prado,male,carissa.prado@sengianoajuniorhigh.edu,19990105,8,f,f,f,f,f,t,f,f,f,f,6,20150103,3,1,2015,2303,2162,2444,4,2268,2143,2393,1,2311,2189,2433,1,2369,2223,2515,1,,,,,SUMMATIVE,Math,2015,10/27/13 13:28,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,965b9e35-ad8f-4311-aac8-a3523a7e709e,Takin Springbok Community Middle,8,Example State,ES,f87765ed-271c-4eb6-b215-de6452a38529,Chipmunk Puma District,965b9e35-ad8f-4311-aac8-a3523a7e709e,Takin Springbok Community Middle,2685ae50-cdd8-471c-981e-30cc778d5ff1,91,Bobby,Mark,Alexander,male,daniel.alexander@takinspringbokcommunitymiddle.edu,19990118,8,t,f,f,f,f,f,f,f,f,t,3,20150213,13,2,2015,1794,1758,1830,2,1719,1661,1777,1,1794,1733,1855,1,1994,1933,2055,1,,,,,SUMMATIVE,Math,2015,10/28/13 13:28,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,1accefa3-2a8e-413d-9339-e4574f1168b5,Feral Coquette Middle School,8,Example State,ES,8ad0c193-62a5-4742-9d2d-96074cb54233,Tulip Martin Public Schools,1accefa3-2a8e-413d-9339-e4574f1168b5,Feral Coquette Middle School,c4f8e5ec-0f44-4ec8-9cdb-7e1aa1b92d2f,92,Michael,William,Gentry,male,bette.gentry@feralcoquettemiddleschool.edu,19990712,8,t,f,f,f,f,f,f,f,f,t,3,20150402,2,4,2015,1582,1508,1656,2,1592,1498,1686,1,1639,1570,1708,1,1382,1274,1490,1,,,,,SUMMATIVE,Math,2015,10/29/13 13:28,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,50ac09bd-eb7d-4cb9-990a-65a8adcccf00,Koala Gazelle Middle School,8,Example State,ES,2f4270b4-f56b-4ff0-b942-2d86e5429bf1,Hutia Sweetgum Public Schools,50ac09bd-eb7d-4cb9-990a-65a8adcccf00,Koala Gazelle Middle School,8083d0c0-4653-403c-b947-f294086afd0b,93,Lea,Maria,Travis,female,mary.travis@koalagazellemiddleschool.edu,19990109,8,f,f,t,f,f,f,f,f,f,f,2,20150109,9,1,2015,1657,1598,1716,2,1582,1512,1652,1,1701,1650,1752,1,1723,1652,1794,1,,,,,SUMMATIVE,Math,2015,10/30/13 13:28,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,01e4398c-c2fa-4ee5-bb43-7916162f6a8d,Myotis Turnstone Intermediate School,8,Example State,ES,ddf7d550-b111-4982-8508-6fe3eecd8b16,Catfish Blackbird School District,01e4398c-c2fa-4ee5-bb43-7916162f6a8d,Myotis Turnstone Intermediate School,4e6bbb0d-f103-41a4-83b7-e340f18ed8a1,94,Steven,,Cardenas,male,joel.cardenas@myotisturnstoneintermediateschool.edu,19991109,8,f,f,f,t,f,f,f,f,f,f,1,20150206,6,2,2015,1926,1869,1983,3,1951,1892,2010,1,1860,1804,1916,1,2059,1969,2149,1,,,,,SUMMATIVE,Math,2015,10/31/13 13:28,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,b30c7986-0214-4af6-aa8f-f6b8241a9b73,Klipspringer Motmot MS,8,Example State,ES,74dba968-5411-4045-9cb2-d2a81e7714db,Groundhog Akomba Schools,b30c7986-0214-4af6-aa8f-f6b8241a9b73,Klipspringer Motmot MS,e5abc60f-cf9c-4d54-b2d2-4b6dfb8ac6ab,95,Eva,Megan,Williams,female,virgil.williams@klipspringermotmotms.edu,19990726,8,f,f,f,f,f,t,f,f,f,f,6,20150220,20,2,2015,1539,1450,1628,2,1539,1461,1617,1,1473,1363,1583,1,1739,1690,1788,1,,,,,SUMMATIVE,Math,2015,11/1/13 13:28,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C,2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,2e861ce4-1c29-43da-a3e6-790846e4f3c5,8c3f082b-e3e7-46eb-a2d9-b0dd1d6c48f3,Platypus Pigeon Middle,8,Example State,ES,ddf7d550-b111-4982-8508-6fe3eecd8b16,Catfish Blackbird School District,8c3f082b-e3e7-46eb-a2d9-b0dd1d6c48f3,Platypus Pigeon Middle,f2f5d290-a40e-4466-89b3-5d17e766f380,96,Barbara,Barbara,Orduna,female,gerald.orduna@platypuspigeonmiddle.edu,19991109,8,f,f,f,f,f,t,f,f,f,f,6,20150101,1,1,2015,1806,1768,1844,3,1861,1796,1926,1,1740,1679,1801,1,1859,1814,1904,1,,,,,SUMMATIVE,Math,2015,11/2/13 13:28,1,1,1,1,1,1,1,1,1,1,1,1,1,1
