student_reg_rec_id,batch_guid,state_name,state_code,district_guid,district_name,school_guid,school_name,student_guid,external_student_ssid,first_name,middle_name,last_name,sex,birthdate,enrl_grade,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_multi_race,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_sts_ecd,dmg_sts_mig,confirm_code,language_code,eng_prof_lvl,us_school_entry_date,lep_entry_date,lep_exit_date,t3_program_type,prim_disability_type,student_reg_guid,academic_year,extract_date,reg_system_id
6564,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,fbde0ec6a9974056862e69404872a4,c41f33192b3c48ec9ced47efe6eae5,Mary,,Hannah,female,3/25/01,8,f,f,f,f,f,t,f,f,f,t,f,t,Mary,,,8/18/06,,,,EMN,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6565,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,a15d3aa31c464e868ebada7907e760,aa1295f15cbe4a33859b24ccdcb264,Patricia,Judy,Romero,female,5/10/04,5,f,f,f,f,f,t,f,f,f,f,f,f,Patricia,,,8/28/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6566,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,a9aacdeb9b294693943bf366f6b985,1301ab0c94d54290af22285e2c9140,Douglas,,Baker,male,8/18/04,5,t,f,f,f,f,f,f,f,f,f,f,f,Douglas,,,8/27/09,,,,ID,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6567,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,41cb12d7a67a4a72865d3051edeccd,6f4aba29b39445efbf127eb282d865,Susanne,,Boyd,female,9/25/01,8,t,f,f,f,f,f,f,f,f,f,f,f,Susanne,,,8/26/06,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6568,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,788886b9e038473b990e89a3aec48d,Saltator Kinkajou Elementary,044c902c28c64c728f3dc1c28cb3a4,3c6f491edfa241259f6264194441df,Richard,Harold,Austin,male,10/4/06,3,f,f,f,f,f,t,f,f,f,f,t,,Richard,,,9/13/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6569,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,05e63b66516e403396796f551b0d32,935d33dc24fa460d99f5752180a370,Lindsay,Robin,Yang,female,4/17/04,5,t,f,f,f,f,f,f,f,t,f,f,f,Lindsay,jpn,good,8/29/09,9/13/10,5/12/12,,OI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6570,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,8fd32843bf474c08bba08beca5eeb4,18f91745b82e4c29b5fc15c6318831,Clara,Olga,Thompson,female,5/21/04,5,f,f,f,f,f,t,f,f,f,f,f,f,Clara,,,8/21/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6571,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,77fe38db1059431495ffa3b4ffa326,fa6bba61c4b8464da0ebbc4507a71b,Chris,Kenneth,Johnson,male,9/14/01,8,t,f,f,f,f,f,f,f,f,,f,f,Chris,,,8/23/06,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6572,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,1842c764314b441c98dd06ac23401f,9514a9ea5dad49b2b41be4150f1e4c,Zack,David,Sandberg,male,7/24/04,5,f,f,t,f,f,f,f,f,f,f,f,f,Zack,,,9/9/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6573,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,788886b9e038473b990e89a3aec48d,Saltator Kinkajou Elementary,b0066c2973944f0f9bdb5669a85bd3,792a42f97c144322aa918c3767314d,Tijuana,Carla,Marra,female,7/8/06,3,t,f,f,f,f,f,f,f,f,f,t,f,Tijuana,,,9/12/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6574,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,6b98017608634c1f9178770a363a20,ebdf3315118946c8b5ce988e4608c8,Carmen,,Magness,female,6/11/01,8,f,f,f,f,f,t,f,t,f,f,t,f,Carmen,,,9/12/06,,,,MD,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6575,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,ded31090568b43f795ce7445f81bdd,85069ce77a9445bf988ec61dde5d7e,Noelle,,Smith,female,9/20/04,5,f,t,f,f,f,f,f,f,f,f,t,f,Noelle,,,9/11/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6576,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,22ae1030d11c4978984117417ddb25,b2734daeafa2490c920ea9996e238d,Lucy,,McPherson,female,3/26/04,5,t,f,f,f,f,f,f,f,f,f,f,f,Lucy,,,9/14/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6577,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,730d42941e004cc99eb1a1156acd93,a270a682d783447ca70d579cf2c663,Ralph,,Rojas,male,2/3/01,8,f,f,f,f,f,t,f,f,f,f,f,f,Ralph,,,9/14/06,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6578,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,7756f1623f894a86b6e7f34ac1477a,8aa6d922c3c64b438c7e226b7c70ef,Lisa,Pauline,Gridley,female,2/21/04,5,f,f,f,f,f,t,f,f,f,f,f,,Lisa,,,8/21/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6579,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,788886b9e038473b990e89a3aec48d,Saltator Kinkajou Elementary,73208a2eeb6f4794802db505db4787,7601911545a145ed95da20025daa32,Michael,Zachary,Daugherty,male,9/9/06,3,t,f,f,f,f,f,f,f,f,f,t,f,Michael,,,9/1/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6580,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,0a9466c14d344e198691c5efefcc89,e00888441eeb4d89b92d9894687526,Janet,Doreatha,Hawke,female,10/21/04,5,t,f,f,f,f,f,f,f,f,f,t,f,Janet,,,8/29/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6581,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,e0d7e1abd80f48d49675358c1a0c29,e1b8f326fda04a94ae71a9b3b1018c,Jerry,,Rice,male,1/20/01,8,f,f,f,f,f,t,f,f,f,f,f,f,Jerry,,,8/19/06,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6582,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,01c98bcf32244e3b84fad2babf8b97,b6d93573f6724254b205b3e1c5e5c2,Kristin,Jamie,Suggs,female,9/29/04,5,t,f,f,f,f,f,f,f,t,f,f,f,Kristin,fre,adequate,9/9/09,9/7/11,,Other,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6583,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,17ee7f61ca6f4e32b46ddbf9e2ff77,bac7b1633c1f40828d004c5c49ba85,Emily,,Gehl,female,11/6/01,8,f,f,f,f,f,t,f,f,t,f,f,f,Emily,chi,very poor,8/15/06,8/21/11,,DualLanguage,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6584,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,788886b9e038473b990e89a3aec48d,Saltator Kinkajou Elementary,fce4cd74558e43da831ef2358287e1,b8b4e9dff38e4d5e9919c26ae5e313,Helen,,Cahill,female,12/2/06,3,t,f,f,f,f,f,f,f,t,,f,f,Helen,fre,very good,9/5/11,9/13/12,6/21/14,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6585,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,2a664803ff5c4086945f843157c6d6,6e08d9ef7a334bee8f331048f706fd,Joshua,Michael,Pounds,male,8/18/04,5,t,f,f,f,f,f,f,f,f,f,f,f,Joshua,,,8/29/09,,,,AUT,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6586,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,f6f7b18f5d3b4e79a0577b236b5f5e,97cc237e61af4d1b8905b7353677c9,Melissa,Elnora,Tenney,female,3/16/04,5,f,f,f,f,f,t,f,f,t,f,t,f,Melissa,jpn,adequate,8/16/09,8/28/10,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6587,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,35b7b711db0e487098ef044dc73e6b,0b7b3292b2d7405689c377067db291,Shela,,Rodriguez,female,11/7/01,8,f,f,t,f,f,f,f,f,t,f,t,f,Shela,kor,very poor,9/2/06,8/24/09,,HeritageLanguage,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6588,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,bb9858de53cc4ce1851d69726f6d7b,2d238135ee4b477d8768690502c24c,Bernard,Garry,Dill,male,9/12/04,5,t,f,f,f,f,f,f,f,f,f,f,f,Bernard,,,9/14/09,,,,OHI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6589,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,788886b9e038473b990e89a3aec48d,Saltator Kinkajou Elementary,5d0b8388b6c7490584c0e4d2e1136e,066cc5a2f32d4c6b91684735a3a2db,William,,Banks,male,11/17/06,3,t,f,f,f,f,f,f,f,f,f,f,f,William,,,8/30/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6590,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,91ffef102dd9494e8d079ece20d3ba,207b30149c3c4fb58fd27b8c00ec82,Stephanie,Mary,Hardy,female,7/3/01,8,t,f,f,f,f,f,f,f,f,f,f,f,Stephanie,,,9/4/06,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6591,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,144ef52dc03f4dc4b59b3a1d55fe69,21d2a135f0164bf4ac18d2d859bc49,Brenda,Joyce,Robinson,female,6/10/05,4,t,f,f,f,f,f,f,f,f,t,f,f,Brenda,,,9/8/10,,,,SLD,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6592,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,870c82b5c90d4c18b6b7eade8c1191,431ea2f915c44416ae0c42d0fbc3e8,Eric,,Williams,male,8/9/04,5,t,f,f,f,f,f,f,f,f,f,t,f,Eric,,,8/19/09,,,,ID,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6593,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,fcdd184133aa4fc4b48afe641b898a,cf62d2aff86d4ee8925f03c503c525,Jeff,Keith,Ng,male,12/28/01,8,f,f,t,f,f,f,f,f,f,,f,f,Jeff,,,8/20/06,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6594,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,b493d7e0735c491b81ecaf64150069,4675d55e9f7e4e338a238215f142f4,Gary,,Zink,male,5/8/05,4,t,f,f,f,f,f,f,f,t,f,f,,Gary,rus,adequate,9/6/10,,,PullOutESL,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6595,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,788886b9e038473b990e89a3aec48d,Saltator Kinkajou Elementary,7fd24f45c45d4753b09c339f08352b,758d10bc8b4140d7b59ece6c30571a,Daryl,,Schmidt,male,7/14/06,3,f,f,f,f,f,t,f,f,f,f,f,f,Daryl,,,8/20/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6596,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,bcd77950b1484fe88785adc6669c6d,c78b0fce435e410ebf31a063d37ddd,Melanie,Maisha,Carden,female,3/11/01,8,f,f,f,f,f,t,t,f,f,t,f,f,Melanie,,,8/16/06,,,,TBI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6597,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,7f968ec5b34d40b28cbce28c50abfd,45bdc2bf32f04dc2aeab67f0b04b6d,Dallas,,Hollinger,male,2/22/04,5,t,f,f,f,f,f,f,f,f,f,f,f,Dallas,,,9/9/09,,,,DB,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6598,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,4aebb5f06dbe4752b1557b690c3ce2,df95283374f74c6a8055c24d2daecf,Evelyn,Robin,Garnica,female,12/23/05,4,t,f,f,f,f,f,f,f,f,f,t,f,Evelyn,,,8/16/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6599,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,dc0909ceadaa42eaadd680b9a3a6ce,0c9304e8e6e5440c9f17e4f05fa563,Laura,Kathleen,William,female,8/9/01,8,f,f,f,t,f,f,f,t,f,f,t,f,Laura,,,9/3/06,,,,EMN,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6600,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,749f6b2b01674446a83b7c8c1b52b7,88485d0394f8408ebf7819cf53715b,Minh,George,Phelps,male,11/15/05,4,t,f,f,f,f,f,f,f,f,f,t,f,Minh,,,8/22/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6601,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,788886b9e038473b990e89a3aec48d,Saltator Kinkajou Elementary,0302a4f602164e3d88ba4e219dbd3b,aef19a12aa174f2bbd6a2876ff8dd4,Chad,,Huth,male,7/21/06,3,f,f,f,f,f,t,f,f,t,f,t,f,Chad,kor,very poor,9/1/11,9/3/12,,StructuredEnglishImmersion,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6602,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,fd94cfb1d958499ea5433ba4ceef99,8fa61ac815c24303a23031d6e8fe41,Mark,Glen,Reed,male,8/4/04,5,t,f,f,f,f,f,f,f,t,f,f,f,Mark,ger,adequate,8/15/09,9/8/11,,SDAIE,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6603,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,789d7d4857054039b89954e1872992,d3ce5e4a5525448b8ac169b3185b27,Theodore,,Dempsey,male,11/30/01,8,f,f,f,f,t,f,f,f,f,,t,f,Theodore,,,9/3/06,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6604,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,6a9150811edc42d9ade09b997fae4c,b387976013fd45299134e043bd5508,Joseph,,Kuhl,male,12/31/05,4,t,f,f,f,f,f,f,f,f,f,t,f,Joseph,,,8/17/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6605,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,e6fed6c6320b4f17a527c33970f62f,a5df8a4c4cce45f39303d4b735add8,Allen,Dennis,Stull,male,7/29/01,8,t,f,f,f,f,f,f,f,f,f,t,f,Allen,,,8/26/06,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6606,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,788886b9e038473b990e89a3aec48d,Saltator Kinkajou Elementary,99b0ce5c7483468496e3e8577bf77e,b742bddc50a74611b4a70336c49ef3,Elizabeth,Carolyn,Linker,female,1/3/06,3,f,f,f,f,f,t,f,f,f,f,t,f,Elizabeth,,,8/23/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6607,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,6a7da2ea61fa4f6db91bf735327447,57505f715f6346babfe183349508ff,Federico,Anthony,Stegner,male,8/6/05,4,t,f,f,f,f,f,f,f,t,f,t,f,Federico,jpn,poor,9/10/10,8/24/11,,TransitionalBilingual,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6608,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,6446dcdb932346c2bcd54e9d922dac,2ffa1179e727415a9e50978c010efb,Jamie,,Nellis,female,3/11/04,5,t,f,f,f,f,f,f,f,f,t,t,f,Jamie,,,9/1/09,,,,OHI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6609,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,312527c80f304eb2bf09eb8ba81986,20abaaede3424e17ba320de1f38998,Joann,Corey,Lyons,female,11/13/01,8,t,f,f,f,f,f,f,f,f,f,f,f,Joann,,,9/11/06,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
6610,0aa942b9-75cf-4055-a67a-8b9ab53a9dfc,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,30d8e2d0b6bc4fa79a721e9876e1bb,7b92fa59e037489a95c33fee60aa62,Yuko,Bonnie,Boss,female,5/14/05,4,t,f,f,f,f,f,f,f,f,f,f,f,Yuko,,,9/10/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2015,2/27/14,015247bd-058c-48cd-bb4d-f6cffe5b40c1
