asmt_outcome_rec_id,asmt_rec_id,student_rec_id,inst_hier_rec_id,asmt_guid,student_id,state_code,district_id,school_id,where_taken_id,where_taken_name,asmt_type,asmt_year,asmt_subject,asmt_grade,enrl_grade,date_taken,date_taken_day,date_taken_month,date_taken_year,asmt_perf_lvl,asmt_claim_1_score,asmt_claim_1_score_range_min,asmt_claim_1_score_range_max,asmt_claim_1_perf_lvl,sex,dmg_eth_derived,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_eth_2om,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_sts_ecd,dmg_sts_mig,acc_asl_video_embed,acc_noise_buffer_nonembed,acc_print_on_demand_items_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode,from_date,to_date,rec_status,batch_guid
3000001105,2000000104,1000000097,1000000024,3df10083-582b-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160123,23,1,2016,4,1500,1400,1600,1,female,4,f,t,f,f,f,f,f,,f,,f,t,24,9,9,0,18,12,0,17,0,0,26,18,0,18,0,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001106,2000000260,1000000097,1000000024,f616f458-588d-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160124,24,1,2016,4,1886,1846,1926,2,female,4,f,t,f,f,f,f,f,,f,,f,,24,9,9,0,18,12,0,17,0,0,26,18,0,18,0,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001107,2000000261,1000000097,1000000024,f616f459-588d-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160125,25,1,2016,1,1830,1790,1870,2,female,4,f,t,f,f,f,f,f,,f,,f,f,16,12,12,21,15,12,0,12,0,0,25,25,18,15,21,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001108,2000000105,1000000097,1000000024,3df10084-582b-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160126,26,1,2016,1,1230,1200,1260,1,female,4,f,t,f,f,f,f,f,,f,,f,f,16,12,12,21,15,12,0,12,0,0,25,25,18,15,21,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001109,2000000262,1000000097,1000000024,12e5fc20-588e-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160127,27,1,2016,4,1657,1581,1733,2,female,4,f,t,f,f,f,f,f,,f,,f,t,24,9,9,0,18,12,0,17,0,0,26,18,0,18,0,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001110,2000000106,1000000097,1000000024,3df10085-582b-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160128,28,1,2016,4,1523,1447,1599,1,female,4,f,t,f,f,f,f,f,,f,,f,,24,9,9,0,18,12,0,17,0,0,26,18,0,18,0,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001111,2000000107,1000000097,1000000024,3df10086-582b-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160120,20,1,2016,1,2220,2070,2370,3,female,4,f,t,f,f,f,f,f,,f,,f,f,16,12,12,21,15,12,0,12,0,0,25,25,18,15,21,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001112,2000000108,1000000097,1000000024,3df10087-582b-11e4-8ed6-0800200c9a66,7b55dc48-1e44-4164-85d6-bdc634731291,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,ELA,12,12,20160121,21,1,2016,1,2328,2308,2348,3,female,4,f,t,f,f,f,f,f,,f,,f,f,16,12,12,21,15,12,0,12,0,0,25,25,18,15,21,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001113,2000000195,1000000099,1000000024,b2a010b0-582b-11e4-8ed6-0800200c9a66,9db060b0-932f-4d8c-a986-b555d8839326,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,11,11,20151213,13,12,2015,1,2220,2070,2370,3,female,5,f,f,f,f,t,f,f,f,,f,f,f,12,17,17,26,0,0,26,12,17,24,24,0,0,0,26,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001114,2000000196,1000000099,1000000024,b2a010b1-582b-11e4-8ed6-0800200c9a66,9db060b0-932f-4d8c-a986-b555d8839326,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,11,11,20151213,13,12,2015,1,2328,2308,2348,3,female,5,f,f,f,f,t,f,f,f,,f,f,f,12,17,17,26,0,0,26,12,17,24,24,0,0,0,26,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001115,2000000197,1000000099,1000000024,b2a010b2-582b-11e4-8ed6-0800200c9a66,9db060b0-932f-4d8c-a986-b555d8839326,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,11,11,20151213,13,12,2015,1,2067,1984,2150,3,female,5,f,f,f,f,t,f,f,f,,f,f,f,12,17,17,26,0,0,26,12,17,24,24,0,0,0,26,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001116,2000000198,1000000099,1000000024,b2a010b3-582b-11e4-8ed6-0800200c9a66,9db060b0-932f-4d8c-a986-b555d8839326,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,11,11,20151213,13,12,2015,1,1955,1895,2015,2,female,5,f,f,f,f,t,f,f,f,,f,f,f,12,17,17,26,0,0,26,12,17,24,24,0,0,0,26,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001117,2000000199,1000000099,1000000024,df46bab0-582b-11e4-8ed6-0800200c9a66,9db060b0-932f-4d8c-a986-b555d8839326,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,11,11,20151213,13,12,2015,1,1500,1400,1600,1,female,5,f,f,f,f,t,f,f,f,,f,f,f,12,17,17,26,0,0,26,12,17,24,24,0,0,0,26,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
3000001118,2000000200,1000000099,1000000024,df46bab1-582b-11e4-8ed6-0800200c9a66,9db060b0-932f-4d8c-a986-b555d8839326,NC,229,942,941,Pollyfish Douglas' Squirrel Ms,INTERIM ASSESSMENT BLOCKS,2016,Math,11,11,20151213,13,12,2015,1,2185,2063,2307,3,female,5,f,f,f,f,t,f,f,f,,f,f,f,12,17,17,26,0,0,26,12,17,24,24,0,0,0,26,20150901,,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
