student_rec_id,batch_guid,student_guid,first_name,middle_name,last_name,gender,email,dob,grade,state_code,district_guid,school_guid,from_date,to_date,rec_status
1000000465,90901b70-ddaa-11e2-a95d-68a86d3c2f82,ad88a24c-8195-4bc7-9663-a9bccd5f78aa,Beverly,Diane,Noel,female,tami.noel@hickorycornetfishjrmiddle.edu,19990518,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000466,90901b70-ddaa-11e2-a95d-68a86d3c2f82,633e98ed-ca0d-4c90-8662-f62d0245a896,Deborah,Cassandra,Clark,female,chad.clark@hickorycornetfishjrmiddle.edu,19990909,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000467,90901b70-ddaa-11e2-a95d-68a86d3c2f82,7b8523ae-f2d5-4dc7-ac38-5f9f5aa09161,Patrick,Dean,Whitworth,male,debra.whitworth@hickorycornetfishjrmiddle.edu,19990901,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000468,90901b70-ddaa-11e2-a95d-68a86d3c2f82,310a3dac-5e81-46cf-92a7-bbc486995260,Michelle,,Blosser,female,patricia.blosser@hickorycornetfishjrmiddle.edu,19990604,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000469,90901b70-ddaa-11e2-a95d-68a86d3c2f82,ebb9d791-4e3c-43c2-aa9d-29ec64aaa9ab,Joseph,Alvin,Carvajal,male,guadalupe.carvajal@hickorycornetfishjrmiddle.edu,19990517,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000470,90901b70-ddaa-11e2-a95d-68a86d3c2f82,7629b384-1679-46b6-a535-e126f562f41d,Dante,,Boyd,male,barbara.boyd@hickorycornetfishjrmiddle.edu,19990527,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000471,90901b70-ddaa-11e2-a95d-68a86d3c2f82,4771c6cd-66f6-464a-9b86-629f52860aa1,Luis,,Perreault,male,kenneth.perreault@hickorycornetfishjrmiddle.edu,19990222,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000472,90901b70-ddaa-11e2-a95d-68a86d3c2f82,554a9fdc-f003-4744-9e9c-d042fee7f4a4,Christinia,,Grijalva,female,ralph.grijalva@hickorycornetfishjrmiddle.edu,19990208,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000473,90901b70-ddaa-11e2-a95d-68a86d3c2f82,b615e065-3e56-4fc4-862f-63b61f9a9940,Martha,Denise,Beavers,female,ethel.beavers@hickorycornetfishjrmiddle.edu,19990709,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000474,90901b70-ddaa-11e2-a95d-68a86d3c2f82,944c0070-3cce-4798-a66a-fe68cfae2044,Lillian,,Parks,female,janie.parks@hickorycornetfishjrmiddle.edu,19990220,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000475,90901b70-ddaa-11e2-a95d-68a86d3c2f82,d6574b34-fe24-4745-b8f7-8cc7536a731f,Candice,,Adkinson,female,nancy.adkinson@hickorycornetfishjrmiddle.edu,19991111,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000476,90901b70-ddaa-11e2-a95d-68a86d3c2f82,1ffe8c8c-4653-4560-a100-c879adc6fec4,Keith,,Corral,male,robert.corral@hickorycornetfishjrmiddle.edu,19990506,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000477,90901b70-ddaa-11e2-a95d-68a86d3c2f82,96578138-3a98-4c8d-91de-ec3ce8ae6d62,Roger,John,Goggans,male,christopher.goggans@hickorycornetfishjrmiddle.edu,19990609,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000478,90901b70-ddaa-11e2-a95d-68a86d3c2f82,0a0a5e2e-66ca-434a-a57f-697334e1eb40,Joshua,Roger,Castillo,male,roy.castillo@hickorycornetfishjrmiddle.edu,19990103,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000479,90901b70-ddaa-11e2-a95d-68a86d3c2f82,30ac85f8-d733-4b6f-b297-ccb1fefa6a59,David,Larry,Frame,male,mary.frame@hickorycornetfishjrmiddle.edu,19990716,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000480,90901b70-ddaa-11e2-a95d-68a86d3c2f82,423a1724-1a42-476b-9955-91ca78cf1cc7,Walter,,Draughn,male,george.draughn@hickorycornetfishjrmiddle.edu,19990316,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000481,90901b70-ddaa-11e2-a95d-68a86d3c2f82,96578138-3a98-4c8d-91de-ec3ce8ae6d62,Roger,John,Goggans,male,christopher.goggans@hickorycornetfishjrmiddle.edu,19990609,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000482,90901b70-ddaa-11e2-a95d-68a86d3c2f82,004159c9-3098-48cc-914a-7e5bfd8d1543,William,,Thiel,male,isabelle.thiel@hickorycornetfishjrmiddle.edu,19990608,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000483,90901b70-ddaa-11e2-a95d-68a86d3c2f82,310a3dac-5e81-46cf-92a7-bbc486995260,Michelle,,Blosser,female,patricia.blosser@hickorycornetfishjrmiddle.edu,19990604,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000484,90901b70-ddaa-11e2-a95d-68a86d3c2f82,554a9fdc-f003-4744-9e9c-d042fee7f4a4,Christinia,,Grijalva,female,ralph.grijalva@hickorycornetfishjrmiddle.edu,19990208,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000485,90901b70-ddaa-11e2-a95d-68a86d3c2f82,ad88a24c-8195-4bc7-9663-a9bccd5f78aa,Beverly,Diane,Noel,female,tami.noel@hickorycornetfishjrmiddle.edu,19990518,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000486,90901b70-ddaa-11e2-a95d-68a86d3c2f82,423a1724-1a42-476b-9955-91ca78cf1cc7,Walter,,Draughn,male,george.draughn@hickorycornetfishjrmiddle.edu,19990316,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000487,90901b70-ddaa-11e2-a95d-68a86d3c2f82,ebb9d791-4e3c-43c2-aa9d-29ec64aaa9ab,Joseph,Alvin,Carvajal,male,guadalupe.carvajal@hickorycornetfishjrmiddle.edu,19990517,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000488,90901b70-ddaa-11e2-a95d-68a86d3c2f82,4771c6cd-66f6-464a-9b86-629f52860aa1,Luis,,Perreault,male,kenneth.perreault@hickorycornetfishjrmiddle.edu,19990222,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000489,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c6c234bf-f9a2-40e7-bcef-c82f06b07a4a,Joe,Keith,Aviles,male,anne.aviles@hickorycornetfishjrmiddle.edu,19991014,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000490,90901b70-ddaa-11e2-a95d-68a86d3c2f82,944c0070-3cce-4798-a66a-fe68cfae2044,Lillian,,Parks,female,janie.parks@hickorycornetfishjrmiddle.edu,19990220,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000491,90901b70-ddaa-11e2-a95d-68a86d3c2f82,7b8523ae-f2d5-4dc7-ac38-5f9f5aa09161,Patrick,Dean,Whitworth,male,debra.whitworth@hickorycornetfishjrmiddle.edu,19990901,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000492,90901b70-ddaa-11e2-a95d-68a86d3c2f82,b615e065-3e56-4fc4-862f-63b61f9a9940,Martha,Denise,Beavers,female,ethel.beavers@hickorycornetfishjrmiddle.edu,19990709,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000493,90901b70-ddaa-11e2-a95d-68a86d3c2f82,7629b384-1679-46b6-a535-e126f562f41d,Dante,,Boyd,male,barbara.boyd@hickorycornetfishjrmiddle.edu,19990527,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000494,90901b70-ddaa-11e2-a95d-68a86d3c2f82,0a0a5e2e-66ca-434a-a57f-697334e1eb40,Joshua,Roger,Castillo,male,roy.castillo@hickorycornetfishjrmiddle.edu,19990103,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000495,90901b70-ddaa-11e2-a95d-68a86d3c2f82,1ffe8c8c-4653-4560-a100-c879adc6fec4,Keith,,Corral,male,robert.corral@hickorycornetfishjrmiddle.edu,19990506,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000496,90901b70-ddaa-11e2-a95d-68a86d3c2f82,631f0004-c80a-43fe-ac61-c5bc9509fc05,Oscar,Dalton,Hart,male,oscar.hart@hickorycornetfishjrmiddle.edu,19991128,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000497,90901b70-ddaa-11e2-a95d-68a86d3c2f82,22be8fe8-7e69-494c-ae57-3760ec716f34,Mark,Peter,Huddle,male,sarah.huddle@hickorycornetfishjrmiddle.edu,19990414,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000498,90901b70-ddaa-11e2-a95d-68a86d3c2f82,d6574b34-fe24-4745-b8f7-8cc7536a731f,Candice,,Adkinson,female,nancy.adkinson@hickorycornetfishjrmiddle.edu,19991111,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000499,90901b70-ddaa-11e2-a95d-68a86d3c2f82,30ac85f8-d733-4b6f-b297-ccb1fefa6a59,David,Larry,Frame,male,mary.frame@hickorycornetfishjrmiddle.edu,19990716,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,C
1000000500,90901b70-ddaa-11e2-a95d-68a86d3c2f82,11e2c6f9-ad6a-4503-884a-85be61db8ced,Ula,,Wilson,female,judy.wilson@nunbirdmanefishhs.edu,19960507,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000501,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c61d32c5-5538-41d8-8234-8eed7e83ff1c,Michael,Anthony,Walker,male,mark.walker@nunbirdmanefishhs.edu,19960406,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000502,90901b70-ddaa-11e2-a95d-68a86d3c2f82,398655cc-8109-4aec-b56c-287bad8c6c77,Robert,Andrew,Schumacher,male,dora.schumacher@nunbirdmanefishhs.edu,19961008,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000503,90901b70-ddaa-11e2-a95d-68a86d3c2f82,1379abe4-cee9-494b-a669-411953d03f29,Mark,Jose,Leal,male,eunice.leal@nunbirdmanefishhs.edu,19960504,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000504,90901b70-ddaa-11e2-a95d-68a86d3c2f82,f6e864dd-982c-4529-81e9-58bc3b202783,Lenora,Maria,Richardson,female,melissa.richardson@nunbirdmanefishhs.edu,19961103,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000505,90901b70-ddaa-11e2-a95d-68a86d3c2f82,01591eca-f22e-45ca-acac-8f22cebf8f1d,Barbara,Emily,Jones,female,allison.jones@nunbirdmanefishhs.edu,19960404,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000506,90901b70-ddaa-11e2-a95d-68a86d3c2f82,910aa60e-69e3-4f86-8442-56485de63efc,Ora,Fannie,Taylor,female,darrin.taylor@nunbirdmanefishhs.edu,19960706,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000507,90901b70-ddaa-11e2-a95d-68a86d3c2f82,79977e23-d9d6-4dee-a48c-c22b241cce9c,Joel,Michael,Lovelace,male,eugene.lovelace@nunbirdmanefishhs.edu,19960126,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000508,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c395148c-5e88-4365-abe7-c7bd9fa9b974,Howard,Larry,Thurlow,male,whitney.thurlow@nunbirdmanefishhs.edu,19960918,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000509,90901b70-ddaa-11e2-a95d-68a86d3c2f82,6f2183c8-fce7-4966-b041-7300d7463ed8,William,,Best,male,clifford.best@nunbirdmanefishhs.edu,19961001,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000510,90901b70-ddaa-11e2-a95d-68a86d3c2f82,5f235dc5-7ee9-4569-b466-42c2e60e84b4,Walter,,Jaramillo,male,norman.jaramillo@nunbirdmanefishhs.edu,19960127,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000511,90901b70-ddaa-11e2-a95d-68a86d3c2f82,cced286f-efe5-445e-a64a-2f81066dfd97,Margaret,,Noe,female,barbara.noe@nunbirdmanefishhs.edu,19960324,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000512,90901b70-ddaa-11e2-a95d-68a86d3c2f82,245f3fcd-b61c-4b46-8a46-0180690e1151,Mary,Kim,Yearby,female,richard.yearby@nunbirdmanefishhs.edu,19960426,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000513,90901b70-ddaa-11e2-a95d-68a86d3c2f82,ca6fa9e4-7cd2-4ff2-ad9b-780a2b099b3d,Natasha,Carla,Soto,female,billy.soto@nunbirdmanefishhs.edu,19960508,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000514,90901b70-ddaa-11e2-a95d-68a86d3c2f82,9de109bb-c29f-4e80-b6dd-7304e431751a,Georgette,,Legendre,female,brian.legendre@nunbirdmanefishhs.edu,19960404,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000515,90901b70-ddaa-11e2-a95d-68a86d3c2f82,ec9a196e-7e58-44f8-9516-398a39816bf9,Christal,,Ingram,female,delores.ingram@nunbirdmanefishhs.edu,19960114,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000516,90901b70-ddaa-11e2-a95d-68a86d3c2f82,1f7dc7df-01d7-4aff-8f61-cb1d7411ea70,Carlos,,Jensen,male,joseph.jensen@nunbirdmanefishhs.edu,19961118,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000517,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a8344ab5-972b-4889-a35b-0cafa1bfac2c,Elmer,,Kepler,male,florence.kepler@nunbirdmanefishhs.edu,19960619,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000518,90901b70-ddaa-11e2-a95d-68a86d3c2f82,660f6689-27e1-47ab-b753-27982cfbbf7d,Joanna,,Myers,female,francis.myers@nunbirdmanefishhs.edu,19961202,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000519,90901b70-ddaa-11e2-a95d-68a86d3c2f82,660f6689-27e1-47ab-b753-27982cfbbf7d,Joanna,,Myers,female,francis.myers@nunbirdmanefishhs.edu,19961202,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000520,90901b70-ddaa-11e2-a95d-68a86d3c2f82,245f3fcd-b61c-4b46-8a46-0180690e1151,Mary,Kim,Yearby,female,richard.yearby@nunbirdmanefishhs.edu,19960426,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000521,90901b70-ddaa-11e2-a95d-68a86d3c2f82,5f235dc5-7ee9-4569-b466-42c2e60e84b4,Walter,,Jaramillo,male,norman.jaramillo@nunbirdmanefishhs.edu,19960127,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000522,90901b70-ddaa-11e2-a95d-68a86d3c2f82,398655cc-8109-4aec-b56c-287bad8c6c77,Robert,Andrew,Schumacher,male,dora.schumacher@nunbirdmanefishhs.edu,19961008,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000523,90901b70-ddaa-11e2-a95d-68a86d3c2f82,cced286f-efe5-445e-a64a-2f81066dfd97,Margaret,,Noe,female,barbara.noe@nunbirdmanefishhs.edu,19960324,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000524,90901b70-ddaa-11e2-a95d-68a86d3c2f82,1f7dc7df-01d7-4aff-8f61-cb1d7411ea70,Carlos,,Jensen,male,joseph.jensen@nunbirdmanefishhs.edu,19961118,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000525,90901b70-ddaa-11e2-a95d-68a86d3c2f82,11e2c6f9-ad6a-4503-884a-85be61db8ced,Ula,,Wilson,female,judy.wilson@nunbirdmanefishhs.edu,19960507,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000526,90901b70-ddaa-11e2-a95d-68a86d3c2f82,e0c84d00-1583-446a-bdaa-ef9fde48d944,Theresa,,Dixon,female,theresa.dixon@nunbirdmanefishhs.edu,19960616,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000527,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c61d32c5-5538-41d8-8234-8eed7e83ff1c,Michael,Anthony,Walker,male,mark.walker@nunbirdmanefishhs.edu,19960406,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000528,90901b70-ddaa-11e2-a95d-68a86d3c2f82,ca6fa9e4-7cd2-4ff2-ad9b-780a2b099b3d,Natasha,Carla,Soto,female,billy.soto@nunbirdmanefishhs.edu,19960508,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000529,90901b70-ddaa-11e2-a95d-68a86d3c2f82,6f2183c8-fce7-4966-b041-7300d7463ed8,William,,Best,male,clifford.best@nunbirdmanefishhs.edu,19961001,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000530,90901b70-ddaa-11e2-a95d-68a86d3c2f82,79977e23-d9d6-4dee-a48c-c22b241cce9c,Joel,Michael,Lovelace,male,eugene.lovelace@nunbirdmanefishhs.edu,19960126,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000531,90901b70-ddaa-11e2-a95d-68a86d3c2f82,1379abe4-cee9-494b-a669-411953d03f29,Mark,Jose,Leal,male,eunice.leal@nunbirdmanefishhs.edu,19960504,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000532,90901b70-ddaa-11e2-a95d-68a86d3c2f82,01591eca-f22e-45ca-acac-8f22cebf8f1d,Barbara,Emily,Jones,female,allison.jones@nunbirdmanefishhs.edu,19960404,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000533,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c395148c-5e88-4365-abe7-c7bd9fa9b974,Howard,Larry,Thurlow,male,whitney.thurlow@nunbirdmanefishhs.edu,19960918,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000534,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a8344ab5-972b-4889-a35b-0cafa1bfac2c,Elmer,,Kepler,male,florence.kepler@nunbirdmanefishhs.edu,19960619,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000535,90901b70-ddaa-11e2-a95d-68a86d3c2f82,f6e864dd-982c-4529-81e9-58bc3b202783,Lenora,Maria,Richardson,female,melissa.richardson@nunbirdmanefishhs.edu,19961103,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000536,90901b70-ddaa-11e2-a95d-68a86d3c2f82,910aa60e-69e3-4f86-8442-56485de63efc,Ora,Fannie,Taylor,female,darrin.taylor@nunbirdmanefishhs.edu,19960706,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000537,90901b70-ddaa-11e2-a95d-68a86d3c2f82,9de109bb-c29f-4e80-b6dd-7304e431751a,Georgette,,Legendre,female,brian.legendre@nunbirdmanefishhs.edu,19960404,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,C
1000000538,90901b70-ddaa-11e2-a95d-68a86d3c2f82,4f0c7e67-3cf6-42c8-8fac-dbec4401b632,Eddie,,Blackwell,male,shawn.blackwell@sandpiperpeccaryelementary.edu,20040306,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000539,90901b70-ddaa-11e2-a95d-68a86d3c2f82,6f902cb4-e029-4bf4-84ac-4ba3e9e394f1,Daniel,,Rozar,male,kisha.rozar@sandpiperpeccaryelementary.edu,20040319,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000540,90901b70-ddaa-11e2-a95d-68a86d3c2f82,f22a52ef-ed1a-4207-9bc8-8d41dd6f8577,Christina,,Sthilaire,female,joseph.sthilaire@sandpiperpeccaryelementary.edu,20040109,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000541,90901b70-ddaa-11e2-a95d-68a86d3c2f82,58162fc8-d10c-476b-95ef-144d231a7ea4,Jessie,Ryan,Miller,male,adam.miller@sandpiperpeccaryelementary.edu,20041024,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000542,90901b70-ddaa-11e2-a95d-68a86d3c2f82,6520a1ba-3700-4b6f-b516-6a2caea39e0d,Lynda,Daisy,Hall,female,edward.hall@sandpiperpeccaryelementary.edu,20041019,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000543,90901b70-ddaa-11e2-a95d-68a86d3c2f82,de502030-032c-45b4-af8a-373dafb94400,Patty,Jill,McAuliffe,female,mark.mcauliffe@sandpiperpeccaryelementary.edu,20041022,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
1000000544,90901b70-ddaa-11e2-a95d-68a86d3c2f82,aa3e4230-c919-406a-8c33-dfddab59c259,Mark,,Shaffer,male,linda.shaffer@sandpiperpeccaryelementary.edu,20040626,3,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,52a84cfa-4cc6-46db-8b59-5938fd1daf12,20120901,99991231,C
