asmt_outcome_vw_rec_id,asmt_rec_id,student_rec_id,inst_hier_rec_id,asmt_guid,student_id,state_code,district_id,school_id,where_taken_id,where_taken_name,asmt_type,asmt_year,asmt_subject,asmt_grade,enrl_grade,date_taken,date_taken_day,date_taken_month,date_taken_year,asmt_score,asmt_score_range_min,asmt_score_range_max,asmt_perf_lvl,asmt_claim_1_score,asmt_claim_1_score_range_min,asmt_claim_1_score_range_max,asmt_claim_1_perf_lvl,asmt_claim_2_score,asmt_claim_2_score_range_min,asmt_claim_2_score_range_max,asmt_claim_2_perf_lvl,asmt_claim_3_score,asmt_claim_3_score_range_min,asmt_claim_3_score_range_max,asmt_claim_3_perf_lvl,asmt_claim_4_score,asmt_claim_4_score_range_min,asmt_claim_4_score_range_max,asmt_claim_4_perf_lvl,sex,dmg_eth_derived,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_eth_2om,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_sts_ecd,dmg_sts_mig,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode,from_date,to_date,rec_status,batch_guid
7853,7337,7522,10644,653ddc1369e64cb595fcf07a38eaeb,c741aef635414760bea2130d72f826,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1866,1816,1928,3,1518,1498,1538,1,1492,1472,1512,1,2078,2058,2098,3,2233,2213,2253,3,female,6,f,f,f,f,f,t,f,f,f,f,t,f,6,5,9,9,10,0,5,0,0,6,5,6,5,10,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7854,7337,7519,3012,653ddc1369e64cb595fcf07a38eaeb,fb9a3f01a7a04e6eaece753443ada1,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1696,1626,1761,2,1243,1223,1263,1,1937,1917,1957,2,2353,2333,2373,3,1249,1229,1269,1,male,6,f,f,f,f,f,t,f,f,f,f,t,f,4,7,10,7,9,0,8,0,0,10,9,6,9,6,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7855,7337,7587,3012,653ddc1369e64cb595fcf07a38eaeb,7c257751f70d4b8c9d741d3e5bbf17,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1943,1869,2041,3,1666,1646,1686,2,2358,2338,2378,3,2018,1998,2038,3,1720,1700,1740,2,female,6,f,f,f,f,f,t,f,f,f,f,f,f,8,10,10,8,5,0,6,0,0,9,9,8,9,8,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7856,7337,7501,10644,653ddc1369e64cb595fcf07a38eaeb,959474990e334f14b61286483ce016,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1672,1580,1763,2,2326,2306,2346,3,1402,1382,1422,1,1351,1331,1371,1,1729,1709,1749,2,female,3,t,f,f,f,f,f,f,f,f,f,t,f,6,10,9,4,8,0,8,0,0,4,7,5,8,7,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7857,7337,7530,10644,653ddc1369e64cb595fcf07a38eaeb,df61f2c8ee474978a093a47cab1e25,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1220,1200,1272,1,1211,1200,1231,1,1201,1200,1221,1,1245,1225,1265,1,1221,1201,1241,1,female,1,f,f,f,t,f,f,f,f,t,f,f,f,7,8,7,8,5,0,4,0,0,4,7,9,5,5,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7858,7337,7483,3012,653ddc1369e64cb595fcf07a38eaeb,c280e3549dd547a29f23ddbef0ea2f,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1524,1474,1577,2,1525,1505,1545,1,1533,1513,1553,1,1774,1754,1794,2,1307,1287,1327,1,female,3,t,f,f,f,f,f,f,f,f,f,f,f,4,6,4,4,4,0,9,0,0,7,4,7,7,4,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7859,7337,7545,10644,653ddc1369e64cb595fcf07a38eaeb,58c3eedc6861487dbc584ace916e69,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1812,1757,1863,3,1690,1670,1710,2,1805,1785,1825,2,1879,1859,1899,2,1844,1824,1864,2,male,3,t,f,f,f,f,f,f,f,f,f,t,f,7,6,4,8,6,0,8,0,0,6,8,8,10,10,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7860,7337,7479,10644,653ddc1369e64cb595fcf07a38eaeb,7f04990298364b6398910c99bc3fa4,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1830,1747,1881,3,1904,1884,1924,2,1328,1308,1348,1,2376,2356,2396,3,1744,1724,1764,2,male,3,t,f,f,f,f,f,f,f,f,f,t,f,6,5,8,4,7,0,8,0,0,9,10,9,7,4,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7861,7337,7576,3012,653ddc1369e64cb595fcf07a38eaeb,a87c210674394c00b6efece657ce22,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1838,1772,1888,3,1744,1724,1764,2,1368,1348,1388,1,1765,1745,1785,2,2353,2333,2373,3,female,6,f,f,f,f,f,t,f,f,f,f,t,f,5,9,5,6,4,0,5,0,0,7,8,10,4,7,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7862,7337,7501,10644,653ddc1369e64cb595fcf07a38eaeb,959474990e334f14b61286483ce016,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1583,1528,1662,2,1970,1950,1990,2,1970,1950,1990,2,1299,1279,1319,1,1239,1219,1259,1,female,3,t,f,f,f,f,f,f,f,f,f,t,f,8,9,5,4,10,0,5,0,0,9,6,8,9,9,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7863,7337,7531,10644,653ddc1369e64cb595fcf07a38eaeb,17d9422f173f4711b57f9f900d23d6,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1610,1521,1691,2,1785,1765,1805,2,2366,2346,2386,3,1200,1200,1220,1,1204,1200,1224,1,male,3,t,f,f,f,f,f,f,f,f,f,t,f,10,6,8,9,6,0,9,0,0,10,10,8,4,8,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7864,7337,7484,3012,653ddc1369e64cb595fcf07a38eaeb,9cfe1de995d94dc7bec16898724260,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1339,1288,1424,1,1225,1205,1245,1,1359,1339,1379,1,1303,1283,1323,1,1429,1409,1449,1,male,3,t,f,f,f,f,f,f,f,t,t,t,f,4,8,10,6,8,0,7,0,0,8,6,8,8,4,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7865,7337,7553,10644,653ddc1369e64cb595fcf07a38eaeb,866d92ceed6a445597fa187a903f7c,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,2096,2013,2191,3,2246,2226,2266,3,1916,1896,1936,2,2119,2099,2139,3,2127,2107,2147,3,female,3,t,f,f,f,f,f,f,f,f,f,f,f,10,10,8,8,4,0,10,0,0,4,10,5,7,10,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7866,7337,7577,10644,653ddc1369e64cb595fcf07a38eaeb,4c06c1883ba046d080a3da28f7e561,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1707,1619,1760,2,1914,1894,1934,2,1986,1966,2006,2,1323,1303,1343,1,1656,1636,1676,2,male,3,t,f,f,f,f,f,f,f,f,f,t,f,7,5,5,5,7,0,6,0,0,8,6,10,9,7,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7867,7337,7579,10644,653ddc1369e64cb595fcf07a38eaeb,94d7004a365a4b1e9b7b8ccb8ac1a3,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1574,1492,1625,2,1726,1706,1746,2,1226,1206,1246,1,2066,2046,2086,3,1353,1333,1373,1,female,3,t,f,f,f,f,f,f,f,f,f,t,f,6,6,10,7,8,0,10,0,0,10,4,7,8,8,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7868,7337,7601,3012,653ddc1369e64cb595fcf07a38eaeb,3d7d6ccc586e422b82b4659ae10673,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,2080,2027,2176,3,2266,2246,2286,3,2275,2255,2295,3,1495,1475,1515,1,2281,2261,2301,3,male,3,t,f,f,f,f,f,f,f,f,f,f,f,9,9,10,5,4,0,5,0,0,9,9,5,10,4,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7869,7337,7497,10644,653ddc1369e64cb595fcf07a38eaeb,40473f8dd81a415c9817faf049e14a,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1624,1538,1714,2,2258,2238,2278,3,1230,1210,1250,1,1966,1946,1986,2,1244,1224,1264,1,male,1,f,f,f,t,f,f,f,f,f,f,t,f,9,6,6,4,8,0,9,0,0,5,6,7,8,6,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7870,7337,7569,3012,653ddc1369e64cb595fcf07a38eaeb,1e3b431322314860b6c9765786375c,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1642,1576,1698,2,1409,1389,1429,1,1986,1966,2006,2,1354,1334,1374,1,1750,1730,1770,2,male,3,t,f,f,f,f,f,f,f,t,f,t,f,9,6,4,4,6,0,4,0,0,7,9,6,5,7,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7871,7337,7510,10644,653ddc1369e64cb595fcf07a38eaeb,2d26a24de7364f599c06dbe0e054e4,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1267,1200,1326,1,1266,1246,1286,1,1215,1200,1235,1,1270,1250,1290,1,1309,1289,1329,1,male,1,f,f,f,t,f,f,f,f,t,f,t,f,10,10,10,4,8,0,4,0,0,10,7,5,4,10,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7872,7337,7568,10644,653ddc1369e64cb595fcf07a38eaeb,af34ea62097545be91c71e107afba5,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,2028,1975,2105,3,1555,1535,1575,1,2364,2344,2384,3,1639,1619,1659,2,2388,2368,2400,3,female,3,t,f,f,f,f,f,f,f,f,f,t,f,6,9,10,4,9,0,4,0,0,5,6,5,6,10,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7873,7337,7547,10644,653ddc1369e64cb595fcf07a38eaeb,bf41d895e425472d9e8efe9fc7fe4d,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1770,1700,1846,2,1552,1532,1572,1,2024,2004,2044,3,1602,1582,1622,2,1843,1823,1863,2,female,3,t,f,f,f,f,f,f,f,f,f,t,f,8,9,10,5,7,0,8,0,0,5,6,8,9,5,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7874,7337,7485,10644,653ddc1369e64cb595fcf07a38eaeb,49b8c6dc3f664242b860a65809ec9c,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,2032,1964,2125,3,2391,2371,2400,3,2283,2263,2303,3,1862,1842,1882,2,1725,1705,1745,2,female,1,f,f,f,t,f,f,f,f,f,f,t,f,8,9,4,6,7,0,10,0,0,10,8,9,8,4,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7875,7337,7555,10644,653ddc1369e64cb595fcf07a38eaeb,4c06514f0df4463b8c36246cb89d0e,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1331,1237,1386,1,1623,1603,1643,2,1282,1262,1302,1,1285,1265,1305,1,1216,1200,1236,1,male,1,f,f,f,t,f,f,f,f,t,f,t,f,9,8,7,7,5,0,6,0,0,6,6,7,5,4,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7876,7337,7570,10644,653ddc1369e64cb595fcf07a38eaeb,2851494cf04c463eb7070c97d4728a,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,2027,1976,2083,3,1892,1872,1912,2,2398,2378,2400,3,2247,2227,2267,3,1624,1604,1644,2,male,3,t,f,f,f,f,f,f,f,f,f,f,f,5,9,6,10,8,0,8,0,0,9,7,5,4,10,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7877,7337,7559,10644,653ddc1369e64cb595fcf07a38eaeb,83c1d884caff4b3e94f02d6f554cb2,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1505,1412,1601,2,1453,1433,1473,1,1280,1260,1300,1,1423,1403,1443,1,1796,1776,1816,2,male,2,f,f,t,f,f,f,f,t,f,f,f,f,9,9,4,9,7,0,6,0,0,7,10,7,7,7,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7878,7337,7548,10644,653ddc1369e64cb595fcf07a38eaeb,2b1bb3dabdeb40db9250cdbec9b192,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,2078,1985,2141,3,1436,1416,1456,1,2115,2095,2135,3,2328,2308,2348,3,2266,2246,2286,3,male,6,f,f,f,f,f,t,f,f,f,f,t,f,6,6,10,9,5,0,10,0,0,6,10,4,4,4,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7879,7337,7560,10644,653ddc1369e64cb595fcf07a38eaeb,b342139c625f48ceb6cb6c57931dd4,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1734,1684,1810,2,1659,1639,1679,2,2390,2370,2400,3,1276,1256,1296,1,1619,1599,1639,2,male,3,t,f,f,f,f,f,f,f,f,f,f,f,10,5,9,4,6,0,7,0,0,8,8,6,5,9,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7880,7337,7578,10644,653ddc1369e64cb595fcf07a38eaeb,efdda37e93564e60b6a1859e65d261,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1561,1484,1647,2,1822,1802,1842,2,1658,1638,1678,2,1444,1424,1464,1,1404,1384,1424,1,male,6,f,f,f,f,f,t,f,f,t,f,t,f,4,4,8,7,7,0,7,0,0,9,4,8,9,5,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7881,7337,7548,10644,653ddc1369e64cb595fcf07a38eaeb,2b1bb3dabdeb40db9250cdbec9b192,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120520,20,5,2012,2002,1934,2064,3,1982,1962,2002,2,1959,1939,1979,2,2355,2335,2375,3,1757,1737,1777,2,male,6,f,f,f,f,f,t,f,f,f,f,t,f,4,8,6,8,4,0,8,0,0,6,8,6,7,10,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7882,7337,7589,10644,653ddc1369e64cb595fcf07a38eaeb,ac4332e1be4a481291ea9383427ba9,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1770,1712,1821,2,2146,2126,2166,3,1711,1691,1731,2,1694,1674,1714,2,1632,1612,1652,2,male,3,t,f,f,f,f,f,f,f,f,f,f,f,8,8,6,5,10,0,10,0,0,8,4,10,7,4,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7883,7337,7512,10644,653ddc1369e64cb595fcf07a38eaeb,fbf88c10a595428cba0e27d97b08b1,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1896,1799,1989,3,2222,2202,2242,3,1879,1859,1899,2,1235,1215,1255,1,2243,2223,2263,3,female,6,f,f,f,f,f,t,f,f,f,f,t,f,5,9,10,4,8,0,10,0,0,9,4,10,6,7,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7884,7337,7542,10644,653ddc1369e64cb595fcf07a38eaeb,f07a30b15c1f4d7d946d46d86106a2,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1720,1622,1802,2,1832,1812,1852,2,2160,2140,2180,3,1703,1683,1723,2,1293,1273,1313,1,male,6,f,f,f,f,f,t,f,f,t,f,t,f,8,10,8,8,10,0,7,0,0,6,6,6,10,8,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7885,7337,7602,10644,653ddc1369e64cb595fcf07a38eaeb,f3bd2c8024284dcb8b4d2e431aa07d,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1401,1309,1477,2,1707,1687,1727,2,1395,1375,1415,1,1203,1200,1223,1,1367,1347,1387,1,female,6,f,f,f,f,f,t,f,t,f,f,f,f,7,4,4,10,9,0,9,0,0,7,6,5,8,9,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7886,7337,7505,10644,653ddc1369e64cb595fcf07a38eaeb,0a8487a6d0ab4772b32d6f7368471d,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1351,1298,1447,1,1221,1201,1241,1,1428,1408,1448,1,1428,1408,1448,1,1309,1289,1329,1,female,3,t,f,f,f,f,f,f,f,t,f,t,f,8,4,9,10,9,0,5,0,0,10,9,7,6,6,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7887,7337,7515,10644,653ddc1369e64cb595fcf07a38eaeb,7a43c527b6d74ac5b012baee4123ec,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1494,1443,1568,2,1417,1397,1437,1,1904,1884,1924,2,1217,1200,1237,1,1435,1415,1455,1,female,3,t,f,f,f,f,f,f,f,f,f,t,f,9,7,6,7,5,0,9,0,0,4,9,10,6,8,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7888,7337,7597,10644,653ddc1369e64cb595fcf07a38eaeb,bb966a6ab3154706b77f1b2f402286,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,2157,2064,2208,4,2377,2357,2397,3,2377,2357,2397,3,2111,2091,2131,3,1866,1846,1886,2,female,3,t,f,f,f,f,f,f,f,f,f,f,f,4,9,7,8,7,0,7,0,0,10,6,6,9,4,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7889,7337,7561,10644,653ddc1369e64cb595fcf07a38eaeb,c401d3740db947d6af2a2bba55d137,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,2038,1957,2094,3,2287,2267,2307,3,2259,2239,2279,3,2288,2268,2308,3,1479,1459,1499,1,male,6,f,f,f,f,f,t,f,f,f,f,t,f,4,10,5,10,6,0,6,0,0,7,9,7,9,10,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7890,7337,7556,10644,653ddc1369e64cb595fcf07a38eaeb,f777874b056f41839749ab93bfbe57,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1440,1364,1520,2,1730,1710,1750,2,1248,1228,1268,1,1670,1650,1690,2,1215,1200,1235,1,male,3,t,f,f,f,f,f,f,f,f,f,t,f,9,7,10,9,7,0,5,0,0,8,4,10,8,4,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7891,7337,7591,10644,653ddc1369e64cb595fcf07a38eaeb,71bed01c092d447e94703306da738a,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1999,1920,2082,3,1351,1331,1371,1,1931,1911,1951,2,2112,2092,2132,3,2394,2374,2400,3,female,3,t,f,f,f,f,f,f,f,f,t,f,f,10,7,7,10,4,0,9,0,0,9,10,8,9,10,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7892,7337,7607,10644,653ddc1369e64cb595fcf07a38eaeb,c572f30de3de485da7c8df9718ddf0,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1647,1564,1723,2,1331,1311,1351,1,2116,2096,2136,3,1768,1748,1788,2,1366,1346,1386,1,male,1,f,f,f,t,f,f,f,f,f,f,t,f,6,5,10,10,4,0,8,0,0,7,7,4,8,8,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7893,7337,7480,10644,653ddc1369e64cb595fcf07a38eaeb,56599888cffd4daa9cf05e8db3a227,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1290,1231,1383,1,1214,1200,1234,1,1207,1200,1227,1,1335,1315,1355,1,1373,1353,1393,1,female,1,f,f,f,t,f,f,f,f,t,f,f,f,4,6,4,5,7,0,5,0,0,8,6,10,6,10,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
7894,7337,7523,10644,653ddc1369e64cb595fcf07a38eaeb,656574e1d3d14157b2e11224ff0e1b,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,ELA,7,7,20120515,15,5,2012,1692,1631,1746,2,1818,1798,1838,2,1742,1722,1762,2,1267,1247,1287,1,1920,1900,1940,2,male,3,t,f,f,f,f,f,f,f,f,f,f,f,5,7,5,10,9,0,9,0,0,9,9,5,9,6,20140415,99991231,C,178fab42-49fb-42ab-a149-7850e5ae9182
8334,7895,7969,3012,6663e9d100fb4224ab6ec514682b8d,67053d7c7e284b0b80d051c4b4af8e,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,SUMMATIVE,2012,Math,8,8,20120515,15,5,2012,1789,1709,1850,2,2061,2041,2081,3,1624,1604,1644,2,1559,1539,1579,1,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,t,f,10,8,8,0,0,4,7,7,4,6,0,0,0,7,20140415,99991231,C,9216a5af-4639-47d8-bab1-2a9763250408
