state_name,state_code,district_guid,district_name,school_guid,school_name,student_guid,external_student_ssid,first_name,middle_name,last_name,sex,birthdate,enrl_grade,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_sts_ecd,dmg_sts_mig,dmg_multi_race,confirm_code,language_code,eng_prof_lvl,us_school_entry_date,lep_entry_date,lep_exit_date,t3_program_type,prim_disability_type,student_reg_guid,academic_year,extract_date,reg_system_id,batch_guid
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,3469f4cd16c041df9a12aa3526cc9a,c5330ecf66de4435b437473dd77b69,Christina,FrancNC,Sawyer,female,7/8/02,8,t,f,f,f,f,f,f,f,f,t,f,f,Christina,,,9/9/07,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,47f777a4af714588bbe7ae207bc66d,05ef5c005b3649139543f4a1af24c6,Joshua,,Wallace,male,10/28/05,5,t,f,f,f,f,f,f,f,t,f,t,f,Joshua,,,9/2/10,,,,OI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,0d3e8610a301421bbf30edebb8615c,740bc3114e5143f4a55be5b0d29de7,Chad,John,Summers,male,10/11/05,5,t,f,f,f,f,f,f,f,,t,f,f,Chad,,,9/4/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,4e935a3b75b8494fa9731caa2aba64,d4534b143ff5428e8594b4427f3af8,Boyce,,Hartman,male,10/26/03,7,t,f,f,f,f,f,t,f,f,t,f,f,Boyce,,,9/5/08,,,,VI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,ccd5cda8e8614af6b75bd5892e6ae8,40e336a7855e41fea2ee5c09089b99,Carlton,Colton,Dyer,male,7/10/05,5,t,f,f,f,f,f,f,f,t,t,f,f,Carlton,,,9/2/10,,,,OI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,574ad7bf84764c08941fd03d824f81,0946858ae1594382a13b7881668acb,Allison,David,Stich,female,9/8/02,8,t,f,f,f,f,f,f,f,f,f,f,f,Allison,,,9/3/07,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,dd29c694b06546c8b1d311d41f0f8c,5685453591a84d3ea23dadb12e2dc6,George,Donovan,Mudge,male,4/7/05,5,t,f,f,f,f,f,f,t,f,t,f,f,George,ben,good,8/15/10,,5/4/12,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,d24f0d49010f44318441cbc72ceeb9,8edd85bf1c084a7ba5c1332f4ccafc,Kennith,Raul,Wells,male,1/7/05,5,f,f,f,f,f,t,f,t,f,f,,f,Kennith,ger,good,8/17/10,8/24/11,3/20/12,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,38b33b1da0d847e8aafbb1b9beba0b,7bac0f9928e346ddb718492dd1eb37,Gary,Joseph,BNCt,male,1/11/03,7,t,f,f,f,f,f,f,f,f,f,f,f,Gary,,,9/4/08,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,a7091e06ab534fa3b331dd12078016,19cc4e54bb5742aaa001679f3b98c0,Maria,Phyllis,Smith,female,5/10/05,5,f,f,f,f,f,t,f,f,f,f,f,t,Maria,,,9/14/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,1d03f1e5bc1c4e6ba6b64ecde3ace9,a08e8502768d4c8394d10f71677cf8,JamNC,,Hall,male,4/23/02,8,f,f,f,f,f,t,f,f,f,t,f,f,JamNC,,,9/5/07,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,b0c9111150904654883528bc8c7f9f,3b591b77b658452e9b0d226d31a87b,Cecil,,Shaw,male,12/18/05,5,t,f,f,f,f,f,t,f,f,t,f,f,Cecil,,,8/15/10,,,,HI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,1dfadb1b6e314779aceb44ec082c09,b2a1c687882c45e8885f35a2a5388e,Rachel,Lisa,Kovach,female,7/25/05,5,t,f,f,f,f,f,f,f,,f,f,f,Rachel,,,9/9/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,f683ef9688884e35afde6e749f5145,c7d0c2e22b4a43fc9c2eacbdd05fda,Lana,Donna,Shafer,female,4/5/03,7,f,f,f,f,f,t,f,f,f,t,t,t,Lana,,,9/4/08,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,729801b37edc4fb6aea5de882b265b,38c66b70ef504eeabc4065ad13b95c,Kevin,,Bunnell,male,2/22/04,6,t,f,f,f,f,f,f,f,f,f,f,f,Kevin,,,8/25/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,25dadce8ceb64aa38795f309557884,e7208907985f411dad67cc5827b1d0,Melody,Joyce,Dugan,female,8/26/05,5,t,f,f,f,f,f,f,f,f,f,f,f,Melody,,,9/5/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,9c3d06dca9d94d718ee7fc0b7c6d00,e6bfdb153c244736a7931900dc73c3,Thomas,Daniel,Thomas,male,8/1/05,5,f,f,f,f,f,t,f,f,f,t,f,f,Thomas,,,8/29/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,01251d5182c045a197fdabe2fe0b4b,11d53a4485554993838db0e6ba6d6b,Leona,,Thomas,female,12/1/02,7,t,f,f,f,f,f,f,f,f,t,t,t,Leona,,,8/18/07,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,a5d1e0362b9d4f5980e68078186289,73bc7470f3d443e58b458b7d28d777,Connie,Lucy,Chappel,female,12/20/05,5,f,f,f,t,f,f,f,f,f,f,f,f,Connie,,,9/13/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,599ca45516a84c7b9c33d5bb97917c,19551f709f304f41bbfe9859264250,Simone,Brittany,Walter,female,6/25/04,6,f,f,t,f,f,f,f,f,f,t,f,f,Simone,,,9/4/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,4301238417134a99b8961baeb35ddb,657101a12c8a4689a945d3fa3ea7ab,Emeline,,Hansen,female,12/3/05,5,f,f,t,f,f,f,f,t,f,t,f,f,Emeline,kor,poor,9/3/10,9/10/11,,DevelopmentalBilingual,OI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,9c658083b0b644fc99f5becf59c3d5,bc0c2deb443e444ca0aef27132466c,Don,Richard,Powell,male,1/20/05,5,f,f,f,t,f,f,f,f,f,f,f,f,Don,,,8/17/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,e0f59eea62d34ca59855a2af57ce76,4ca5b48782e549928e089b1cf7f2fe,Jeffrey,Christopher,Smith,male,2/3/03,7,t,f,f,f,f,f,f,f,f,f,f,f,Jeffrey,,,8/30/08,,,,DD,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,4ec91e10cf914df2b19e9dcd1eb3a1,046e4f133aca47cf9f1317569f90f0,Timothy,William,Carlton,male,8/15/05,5,f,f,t,f,f,f,t,f,f,f,f,f,Timothy,,,8/17/10,,,,DD,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,e8066285a95b4cbdb6940cadc16a05,41a720b7d02642fc9e7ad4597cb79a,Joyce,,Lozada,female,11/7/04,6,t,f,f,f,f,f,f,f,f,f,f,f,Joyce,,,8/17/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,4bb76ccbdb9444fc8f327f01cb3268,90e20beb163044cfb961db7e061a10,Mary,,Johnson,female,3/25/05,5,f,f,t,f,f,f,f,f,f,t,f,f,Mary,,,9/1/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,21789ea6d6fa47bcb5d4c1e0bd80b4,27d8ca7db62347bd9dcf796003d2e1,Luther,,McClain,male,12/19/03,7,t,f,f,f,f,f,f,f,f,t,f,f,Luther,,,8/30/08,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,f8052c6000d548649e824ed47a812c,c12429a6f1104e57a4b726f496fef2,Steven,CharlNC,Parker,male,1/10/05,5,t,f,f,f,f,f,f,f,,t,f,f,Steven,,,8/26/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,34fae27cace04c8bb8413004272079,e7b1da85687a4439bf0fd1c2c3f476,Anne,,Royer,female,10/25/04,6,t,f,f,f,f,f,f,f,f,t,f,f,Anne,,,9/5/09,,,,HI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,dc60dfa532db4439967c0d9cfa251f,9e436f81f7e541c9bb053e0276db1a,Norman,Spencer,Lever,male,8/18/05,5,t,f,f,f,f,f,f,f,f,f,,f,Norman,,,8/16/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,aef99de410284b96a11130a7acffc4,c24ee86fd95d4384bcfb5aa0dae7ae,Kathleen,Brenda,Nilsson,female,6/11/05,5,t,f,f,f,f,f,t,f,f,f,f,f,Kathleen,,,9/2/10,,,,ID,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,9eda702f571a42839e7e4f90d46b2f,72221e795f6942b4ae2e2923ea18d5,Mark,John,Garcia,male,4/9/03,7,f,f,f,f,f,t,f,t,f,t,f,f,Mark,ger,poor,9/3/08,8/28/11,,PullOutNCL,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,e653606c2f34488e9cf254d9b8b9b1,2e05327e884b4f32bf09051bd92f6b,Lisa,Beverly,Murphy,female,2/27/05,5,t,f,f,f,f,f,f,f,f,t,f,f,Lisa,,,8/20/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,6446dcdb932346c2bcd54e9d922dac,2ffa1179e727415a9e50978c010efb,Jamie,,Nellis,female,3/11/04,6,t,f,f,f,f,f,f,f,t,t,,f,Jamie,,,9/1/09,,,,OHI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,a5c9974a2cd54ad1b07bf8d9c1333d,8af4fe6320914509a29383e33153dd,Joel,Allen,Haggins,male,11/14/05,5,f,f,f,f,f,t,f,f,f,t,f,f,Joel,,,9/1/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,008ffbf5683f4ca7bcee22598fe757,2485597d29424cdda4afbabafa3535,Kyle,Cedric,Peterson,male,1/15/05,5,f,f,f,t,f,f,f,f,f,f,f,f,Kyle,,,9/12/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,5ad9a2f34524425c9fea7e3289f535,6bb8586d4b314c1ea2cc66239c5fb3,Billy,Richard,Bunce,male,6/23/06,3,t,f,f,f,f,f,f,f,f,f,f,f,Billy,,,8/26/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,0572c559105b48e099e5f1644564c8,704d295e67254c7ba9464b89ed580b,Jacob,,WilmNC,male,7/10/05,5,t,f,f,f,f,f,f,f,f,t,f,f,Jacob,,,8/21/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,fd94cfb1d958499ea5433ba4ceef99,8fa61ac815c24303a23031d6e8fe41,Mark,Glen,Reed,male,8/4/04,6,t,f,f,f,f,f,f,t,f,f,f,f,Mark,ger,adequate,8/15/09,9/8/11,,SDAIE,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,60d8131261d44a97a76a00c1dbedfd,2b3521f306d74dc9827498a2c4fb46,Joy,Helen,Bunyard,female,8/13/05,5,f,f,f,t,f,f,f,t,f,t,f,f,Joy,ben,adequate,8/25/10,9/10/11,,DevelopmentalBilingual,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,70fec8291556468aa50d41c9c357b4,6c897956230b4568a948570d1a1008,Maurice,Joseph,Brown,male,11/9/07,3,t,f,f,f,f,f,f,f,f,t,f,f,Maurice,,,9/12/12,,,,TBI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,ef86d0264163423080fd263438c27e,e3a8a3ebe7b146dd9e545ef91c2dfb,Bridget,,Slater,female,3/27/05,5,t,f,f,f,f,f,f,f,f,f,f,f,Bridget,,,8/16/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,059cbf05b13d4a1d95642e4447a603,a8ba48dd70fb4744bd65fe805282a9,Allyson,Janice,Sweat,female,5/4/05,5,f,f,t,f,f,f,f,f,f,t,f,f,Allyson,,,8/17/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,7f968ec5b34d40b28cbce28c50abfd,45bdc2bf32f04dc2aeab67f0b04b6d,Dallas,,Hollinger,male,2/22/04,6,t,f,f,f,f,f,f,f,f,f,f,f,Dallas,,,9/9/09,,,,DB,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,c398dfa5afd94254848b038035bb3f,9bcd946cd5ae4a06b005414a27ebda,Eloise,Dorothy,Alder,female,7/12/05,5,f,f,f,f,f,t,f,f,f,t,f,f,Eloise,,,9/13/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,f85dc3323796445b99604ea2db7cf1,Grizzly Ironwood Primary,c91cb6e3b47e42ea8dc0915f527a3b,9ee1cfab49b9489089db00cea96ef5,Christopher,David,Smith,male,3/18/07,3,t,f,f,f,f,f,f,f,f,f,f,f,Christopher,,,9/12/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,c79a3b84adac45d99fa8ffa6808321,Marmoset Chimpanzee Elem,c3b29fb2e644482f939d508bb7f32d,3ff62a87adda407c8f85569809589b,Christy,Amy,Peterson,female,2/10/05,5,t,f,f,f,f,f,f,t,f,t,,f,Christy,fre,very good,8/19/10,8/20/11,4/28/12,,HI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,91a3943351e243708c0df5b6a19cd0,Jacobin Vicuna MS,870c82b5c90d4c18b6b7eade8c1191,431ea2f915c44416ae0c42d0fbc3e8,Eric,,Williams,male,8/9/04,6,t,f,f,f,f,f,f,f,,t,f,f,Eric,,,8/19/09,,,,ID,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,34106d094db040fe8885063517f419,Snowdrop Duiker Elem,2eefcd9de9804935866762e72d75f5,c10663cdd1594f8b9f74f9852d5a5c,Hector,,Jackson,male,3/1/05,5,f,f,f,f,f,t,f,f,f,t,,f,Hector,,,8/15/10,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1,b66c696c-fad2-4607-b842-901fd1130601
