asmnt_outcome_rec_id,batch_guid,asmt_rec_id,asmt_guid,student_rec_id,student_guid,external_student_id,state_code,district_guid,school_guid,section_guid,inst_hier_rec_id,section_rec_id,where_taken_id,where_taken_name,asmt_grade,enrl_grade,date_taken,date_taken_day,date_taken_month,date_taken_year,asmt_score,asmt_score_range_min,asmt_score_range_max,asmt_perf_lvl,asmt_claim_1_score,asmt_claim_1_score_range_min,asmt_claim_1_score_range_max,asmt_claim_1_perf_lvl,asmt_claim_2_score,asmt_claim_2_score_range_min,asmt_claim_2_score_range_max,asmt_claim_2_perf_lvl,asmt_claim_3_score,asmt_claim_3_score_range_min,asmt_claim_3_score_range_max,asmt_claim_3_perf_lvl,asmt_claim_4_score,asmt_claim_4_score_range_min,asmt_claim_4_score_range_max,asmt_claim_4_perf_lvl,rec_status,from_date,to_date,asmt_type,asmt_year,asmt_subject,gender,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,dmg_eth_derived,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode
6468,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6053,3a1d1f52a8e448b6b7336d3c254293,ac48368c392441c8a4b5eab54b2d1b,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,1234,3012,-1,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,8,8,20120515,15,5,2012,1549,1476,1615,2,1382,1362,1402,1,2094,2074,2114,3,1262,1242,1282,1,1446,1426,1466,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,t,f,f,3,8,4,10,8,9,0,5,0,0,7,6,9,5,4
6469,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6283,10e5c664519e48a9b87985be424776,7186f4a727c2455c922adbcc53f653,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,2030,1958,2121,3,2293,2273,2313,3,1835,1815,1855,2,1823,1803,1843,2,2190,2170,2210,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,f,3,9,7,9,6,9,0,8,0,0,5,10,10,8,5
6470,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6079,010ad1b0a66e4983b664cda6a7dc1a,a9a161b921244e9ab859552dc05d15,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1875,1789,1933,3,1796,1776,1816,2,2180,2160,2200,3,2323,2303,2343,3,1300,1280,1320,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,t,f,f,f,f,f,f,f,2,7,4,8,9,6,0,9,0,0,10,5,6,4,7
6471,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6207,ba78c6586faa4818bb881fa01ef4bf,cfba2fc748c2436298927d10b3a79a,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,1234,3012,-1,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,8,8,20120515,15,5,2012,1488,1394,1588,2,2294,2274,2314,3,1241,1221,1261,1,1391,1371,1411,1,1237,1217,1257,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,f,3,7,9,4,9,4,0,6,0,0,4,8,7,8,4
6472,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6053,3a1d1f52a8e448b6b7336d3c254293,ac48368c392441c8a4b5eab54b2d1b,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,1234,3012,-1,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,8,8,20120520,20,5,2012,1706,1649,1761,2,1891,1871,1911,2,1866,1846,1886,2,1263,1243,1283,1,1818,1798,1838,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,t,f,f,3,6,6,7,10,5,0,7,0,0,6,8,10,9,10
6473,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6018,74cf164dd22e4e539d02ee708c174c,83eaf92dc06d4c009ee4dba6958686,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,2050,1998,2145,3,1733,1713,1753,2,2338,2318,2358,3,1598,1578,1618,1,2398,2378,2400,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,f,t,f,f,f,f,6,4,8,9,9,6,0,9,0,0,10,8,9,8,6
6474,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6322,3b7dbfccd1324ccf8f98cf431aacc7,061aca62b0be4f8f9a90c8b8c69dbf,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1487,1396,1553,2,2291,2271,2311,3,1208,1200,1228,1,1216,1200,1236,1,1410,1390,1430,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,t,3,8,7,10,10,5,0,6,0,0,5,5,9,10,8
6475,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6044,fc470085f18b43b2a5fd0dec3bb07e,40548d011de14ca58edf0e6e51528e,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,1234,3012,-1,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,8,8,20120515,15,5,2012,1254,1200,1334,1,1409,1389,1429,1,1243,1223,1263,1,1203,1200,1223,1,1202,1200,1222,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,t,f,f,f,t,f,f,t,2,7,9,6,10,5,0,6,0,0,10,5,5,5,4
6476,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6095,c277fbc9056348a0a9b07aee51fa99,f617571e9de64ff4b1394d3fe104b2,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,1234,3012,-1,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,8,8,20120515,15,5,2012,1891,1827,1968,3,2223,2203,2243,3,1997,1977,2017,2,1216,1200,1236,1,2144,2124,2164,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,f,3,4,7,5,10,4,0,10,0,0,5,8,10,7,5
6477,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6277,a9896542414a430a8b0d6f07dbd2f5,8a86037eb54d41e89695b50812d121,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1683,1627,1752,2,1740,1720,1760,2,2125,2105,2145,3,1503,1483,1523,1,1427,1407,1447,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,f,t,t,f,f,t,6,8,5,6,5,4,0,9,0,0,10,8,7,10,8
6478,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6149,a082cd62796c4115a8504f555e39aa,0c6ba8255a8340b493f410ad24186e,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1600,1532,1656,2,1343,1323,1363,1,1514,1494,1534,1,1430,1410,1450,1,1984,1964,2004,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,t,f,f,f,f,f,t,1,10,6,10,8,10,0,6,0,0,9,10,4,6,10
6479,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6343,677d50b164a44467bda859a6abdadf,e534ea6971fe4e8592e9efc0b8b9cd,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,1234,3012,-1,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,8,8,20120515,15,5,2012,1942,1892,2011,3,1951,1931,1971,2,1465,1445,1485,1,1907,1887,1927,2,2363,2343,2383,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,f,f,t,f,f,f,f,6,7,8,7,6,9,0,9,0,0,7,6,8,9,8
6480,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6121,7cf640ee4d314943bbcb6e9994d8d7,efae1780ec9b4ef09441d5e84d74dc,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,1234,3012,-1,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,8,8,20120515,15,5,2012,1993,1904,2063,3,2264,2244,2284,3,1231,1211,1251,1,2190,2170,2210,3,2283,2263,2303,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,t,f,f,f,f,f,f,f,t,4,4,9,10,8,8,0,6,0,0,10,9,6,7,7
6481,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6279,1e4d9dfcc9344d5483d2ac5c0abc09,d3a11b78302543148982ea9bb42ac2,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1635,1558,1720,2,1267,1247,1287,1,1723,1703,1743,2,2061,2041,2081,3,1452,1432,1472,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,t,3,5,9,4,5,10,0,4,0,0,5,6,5,6,9
6482,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6284,717376bfc41148929c8808e9a692cb,8aba75881b66409c979e56ea6a23c2,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1964,1905,2058,3,1592,1572,1612,1,1932,1912,1952,2,2021,2001,2041,3,2191,2171,2211,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,f,t,f,f,f,f,6,9,6,7,7,7,0,7,0,0,5,7,10,5,7
6483,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6234,3e0cea1e7311464db25307b266b689,de6c1c4ce92b4fa9a1d52de09354d8,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,1234,3012,-1,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,8,8,20120515,15,5,2012,1839,1756,1913,3,1831,1811,1851,2,1594,1574,1614,1,2024,2004,2044,3,1895,1875,1915,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,f,t,f,f,f,f,6,4,7,4,7,9,0,6,0,0,10,5,10,5,8
6484,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6339,edc2e22be500406b9323a50cb12b46,03d18b4675e64c89a590153a7f7c59,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,1234,3012,-1,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,8,8,20120515,15,5,2012,1597,1531,1682,2,2017,1997,2037,3,1548,1528,1568,1,1774,1754,1794,2,1210,1200,1230,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,t,3,7,5,8,5,10,0,4,0,0,8,9,10,4,8
6485,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6274,524527d1e0434de4a7d1cddd542fee,f44d5d024d5b4388bec7fde19791ec,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1718,1645,1815,2,2100,2080,2120,3,1230,1210,1250,1,2135,2115,2155,3,1523,1503,1543,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,t,f,f,3,9,6,5,6,8,0,10,0,0,4,10,7,10,8
6486,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6333,0c8e09f6b12a48b6b132a2361cf092,453d65db5fbd4ac4ac08963a5f5431,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,2059,1990,2132,3,2182,2162,2202,3,1571,1551,1591,1,2279,2259,2299,3,2201,2181,2221,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,f,3,9,6,7,6,5,0,9,0,0,10,6,5,5,10
6487,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6298,096e1a001cd341ffb9b69d4e659246,30c513c49b1348249b93d733a605e6,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,1234,3012,-1,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,8,8,20120515,15,5,2012,1255,1200,1313,1,1232,1212,1252,1,1258,1238,1278,1,1265,1245,1285,1,1259,1239,1279,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,t,f,t,3,9,6,10,8,8,0,6,0,0,5,5,10,7,8
6488,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6188,3c8674b90879415796c054deb678e7,b8697de15bc6472384152ae478517a,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,1234,3012,-1,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,8,8,20120515,15,5,2012,1912,1857,1992,3,1349,1329,1369,1,2288,2268,2308,3,2383,2363,2400,3,1582,1562,1602,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,f,t,f,f,f,t,6,10,10,5,6,4,0,6,0,0,9,9,9,9,5
6489,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6115,f68252c2b47f4e2a9c437ea4ba1810,32a463ef211a422494d8493e077f55,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1886,1812,1986,3,2285,2265,2305,3,2328,2308,2348,3,1605,1585,1625,2,1485,1465,1505,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,f,3,9,4,5,4,10,0,10,0,0,7,10,4,5,5
6490,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6130,012e1a9922e04dd0a17063612125c8,3154d9ae21e9477397af9929b4ecd7,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1970,1892,2034,3,2161,2141,2181,3,2307,2287,2327,3,1910,1890,1930,2,1612,1592,1632,2,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,f,3,8,9,6,10,6,0,7,0,0,10,7,9,9,6
6491,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6293,e400fc4caad84d5db21ad582303449,ca0cb95505fb4359aebcccad7b23cb,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,1234,3012,-1,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,8,8,20120515,15,5,2012,2014,1964,2085,3,1279,1259,1299,1,2028,2008,2048,3,2196,2176,2216,3,2340,2320,2360,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,f,3,5,5,5,9,9,0,5,0,0,6,4,4,7,8
6492,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6212,f5b1c726382142b2af5a8709b15b34,85b2bb5248d24dc48f9f699c2d5e09,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,1234,3012,-1,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,8,8,20120515,15,5,2012,1755,1679,1809,2,1400,1380,1420,1,1509,1489,1529,1,1602,1582,1622,2,2324,2304,2344,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,t,f,f,f,f,f,f,t,2,6,7,5,9,8,0,6,0,0,10,8,10,10,9
6493,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6300,7e42f5b54cf5466d9ce838ea29d129,eb50e382abc14e27a471c692e5584f,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1543,1454,1593,2,1414,1394,1434,1,2244,2224,2264,3,1342,1322,1362,1,1213,1200,1233,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,f,f,t,f,t,f,f,6,4,5,9,8,9,0,5,0,0,7,9,5,5,4
6494,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6318,492f90b0f4874331b607ea2430f0ac,2f043730993c413d89a20b015d3973,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1985,1926,2063,3,1213,1200,1233,1,2359,2339,2379,3,2395,2375,2400,3,1846,1826,1866,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,t,f,f,f,f,f,f,f,2,5,8,5,7,6,0,5,0,0,7,6,10,6,5
6495,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6081,0c22da48a83c42aa897579f2316e26,894e62b0103948858a3183da5824f2,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,1234,3012,-1,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,8,8,20120515,15,5,2012,1506,1414,1586,2,1336,1316,1356,1,1549,1529,1569,1,1772,1752,1792,2,1362,1342,1382,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,t,f,t,3,5,4,8,9,9,0,6,0,0,7,4,10,9,10
6496,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6190,45e4c8d77ace43368a334fd7f3d43f,947338c3393a4aeabeaa7911adb404,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,1234,3012,-1,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,8,8,20120515,15,5,2012,1563,1512,1626,2,1313,1293,1333,1,2034,2014,2054,3,1694,1674,1714,2,1228,1208,1248,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,t,f,f,t,3,9,7,6,7,10,0,8,0,0,4,4,4,4,5
6497,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6172,5c1df6e9eee34c6e8c466d5e0fdc98,4335295980d0453895ef60747adbea,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1800,1739,1896,3,1866,1846,1886,2,2085,2065,2105,3,1575,1555,1595,1,1706,1686,1726,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,f,3,7,10,4,4,10,0,6,0,0,5,5,6,4,7
6498,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,5959,a989c520ed2c4caf98140a838e3256,6e309966cacc45098da5f1d7480a94,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,2025,1960,2077,3,2400,2380,2400,3,1454,1434,1474,1,1868,1848,1888,2,2381,2361,2400,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,t,f,f,f,f,f,f,t,2,7,6,10,10,6,0,9,0,0,9,8,9,8,10
6499,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6055,ccebfb967ffd4739bc639c49829841,c2775f04659f4652be52e6b844c8d2,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,1234,3012,-1,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,8,8,20120515,15,5,2012,1653,1571,1746,2,1996,1976,2012,2,1817,1797,1837,2,1492,1472,1512,1,1422,1402,1442,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,f,t,f,f,f,t,6,6,5,7,6,8,0,4,0,0,6,6,10,5,10
6500,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6316,6b9a150653cb4b3d9b7d9cf21de3cf,351b1b3e7cad4f5a8f56886ea53576,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1842,1772,1907,3,1750,1730,1770,2,2216,2196,2236,3,1591,1571,1611,1,1801,1781,1821,2,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,f,f,t,t,f,f,f,6,6,8,10,10,9,0,7,0,0,8,10,4,5,10
6501,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6058,76a6056a50084498b991a12b8699d9,8ac9d115e0bb416ea4be48a11236d7,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1644,1581,1732,2,1980,1960,2000,2,1413,1393,1433,1,1429,1409,1449,1,1791,1771,1811,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,t,3,6,4,5,10,5,0,5,0,0,6,5,5,6,8
6502,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6299,6f4f97d2c623467ba5aa76f55926b4,86e2bc1c0917448e872cc50254f283,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,1234,3012,-1,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,8,8,20120515,15,5,2012,1624,1534,1702,2,1456,1436,1476,1,1326,1306,1346,1,2305,2285,2325,3,1417,1397,1437,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,t,3,9,7,6,4,6,0,10,0,0,4,10,7,4,9
6503,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6315,5e24216e3b554cc98747b0d7fcbca2,0773defbce5545b8a8860b9812d298,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1616,1541,1687,2,1887,1867,1907,2,1613,1593,1633,2,1655,1635,1675,2,1406,1386,1426,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,f,f,t,f,t,f,t,6,9,7,5,7,9,0,4,0,0,5,4,6,8,5
6504,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6087,a80786a8926142a497d69676840f92,7093b5e4259e47b9820f050445e618,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,1234,3012,-1,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,8,8,20120515,15,5,2012,1698,1635,1751,2,1642,1622,1662,2,1708,1688,1728,2,1472,1452,1492,1,1915,1895,1935,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,f,3,9,10,8,5,4,0,5,0,0,8,5,9,7,8
6505,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,5966,4253b32db6d24dea9ee2ecee0e1976,5c7ab6ad71384447a426b9969e4d21,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1431,1350,1515,2,1496,1476,1516,1,1544,1524,1564,1,1308,1288,1328,1,1395,1375,1415,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,t,f,f,f,3,9,9,10,4,9,0,6,0,0,5,8,6,7,7
6506,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,6258,5231c6328bda4188992335ec754636,4628ec31739443afbafab1ee366f56,NC,b754c463505e41abb5f688a2298b30,97c6cc8ceba84585a127f51cfd3180,1234,3012,-1,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,8,8,20120515,15,5,2012,1720,1647,1797,2,1673,1653,1693,2,1982,1962,2002,2,1967,1947,1987,2,1327,1307,1347,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,t,f,t,3,8,9,6,10,9,0,10,0,0,7,5,9,7,6
6507,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,5966,4253b32db6d24dea9ee2ecee0e1976,5c7ab6ad71384447a426b9969e4d21,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1732,1652,1832,2,2252,2232,2272,3,1272,1252,1292,1,2013,1993,2033,3,1534,1514,1554,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,t,f,f,f,3,4,5,5,7,6,0,4,0,0,10,9,5,8,5
6508,511a78a6-463e-4242-ba30-51c239b7487f,5895,461adba588c44371b8659f54bb57ae,5942,fa1b755dab374784a2ad0a0c8e5503,03f12246ac1c4d82be90e8cae00234,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,8,8,20120515,15,5,2012,1834,1777,1894,3,1932,1912,1952,2,1222,1202,1242,1,1983,1963,2003,2,2154,2134,2174,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,f,t,f,f,f,f,6,6,4,9,7,10,0,7,0,0,5,8,9,7,4
