student_rec_id,student_guid,first_name,middle_name,last_name,address_1,address_2,city,zip_code,gender,email,dob,section_guid,grade,state_code,district_guid,school_guid,from_date,to_date,most_recent
10955,f333b6bf-8859-455f-8f1c-15446ad27593,Jacqueline,Evelyn,Quam,795 Sun Parakeet Complex Street,,Black Nunbird American Golden Plover,66595,female,barbara.quam@hickorycornetfishjrmiddle.edu,20000911,6a904bb8-7734-4554-a926-536ce105ae30,7,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
10956,84c26a9c-8407-459e-b7ae-4ce9f8c10e11,Susan,Ana,Holmberg,904 Green-Tailed Goldenthroat Street,,Bronzy Jacamar Screaming Piha,94760,female,donn.holmberg@hickorycornetfishjrmiddle.edu,20000907,6a904bb8-7734-4554-a926-536ce105ae30,7,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11015,21712b06-9847-42fb-8f32-f19b639b8c2e,Timothy,James,Steward,916 Magnificent Frigatebird Street,,White-Banded Swallow Common Snipe,36614,male,maryland.steward@hickorycornetfishjrmiddle.edu,20000623,ff4b94c6-2a04-44e6-936a-5d05f5890cec,7,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11008,3b76ab03-5b76-465a-87de-bdb5eb81c039,Rose,Teresa,Devers,477 Bicoloured Hawk Street,,Brown Noddy Blackish Nightjar,27218,female,hope.devers@hickorycornetfishjrmiddle.edu,20000126,ff4b94c6-2a04-44e6-936a-5d05f5890cec,7,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11012,4841cfb9-3cd4-49e9-b2cd-4962493d65a6,Lawrence,,Kunz,295 Ringed Kingfisher Road,,Spotted Puffbird Thrush-Like Antpitta,63680,male,barry.kunz@hickorycornetfishjrmiddle.edu,20001212,ff4b94c6-2a04-44e6-936a-5d05f5890cec,7,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11004,f28f77a5-51fe-4ce0-a6ac-b03fde2bd402,Dana,Joseph,Stackpole,124 Purple Martin Street,,Pied Lapwing White-Necked Heron,90698,male,dana.stackpole@hickorycornetfishjrmiddle.edu,20000601,ff4b94c6-2a04-44e6-936a-5d05f5890cec,7,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11011,7c341686-e3f0-4531-8552-07c7f7b5a41a,Alice,,Pye,147 Sapphire-Rumped Parrotlet Ave,,Guianan Red Cotinga Pale-Breasted Spinetail,21107,female,timothy.pye@hickorycornetfishjrmiddle.edu,20000617,ff4b94c6-2a04-44e6-936a-5d05f5890cec,7,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
10999,34a62668-3fd0-487c-90c9-16e3a4c6f1d3,Willie,Randall,Moore,358 Jabiru Ave,,Blackish Nightjar Blue-Tailed Emerald,62960,male,deborah.moore@hickorycornetfishjrmiddle.edu,20000807,ff4b94c6-2a04-44e6-936a-5d05f5890cec,7,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11000,f333b6bf-8859-455f-8f1c-15446ad27593,Jacqueline,Evelyn,Quam,795 Sun Parakeet Complex Street,,Black Nunbird American Golden Plover,66595,female,barbara.quam@hickorycornetfishjrmiddle.edu,20000911,ff4b94c6-2a04-44e6-936a-5d05f5890cec,7,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
10996,3fcef6bd-fdd5-4764-9807-c4f6e046d0a9,Gary,,Lopez,72 White-Winged Becard Parkway,,Great Potoo Red-Eyed Vireo,37033,male,victor.lopez@hickorycornetfishjrmiddle.edu,20001113,ff4b94c6-2a04-44e6-936a-5d05f5890cec,7,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11010,3b2cd1b8-defa-454e-ac37-6e4f61b41825,Pamela,Linda,Carvalho,519 Blue-Grey Tanager Ave,,Purple-Throated Fruitcrow Red-Rumped Cacique,72817,female,christine.carvalho@hickorycornetfishjrmiddle.edu,20000712,ff4b94c6-2a04-44e6-936a-5d05f5890cec,7,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
10994,e2b10c21-e93f-4e65-b050-97e6383c64f1,Patricia,Nicole,Nadel,589 Dusky-Chested Flycatcher Parkway,,Grey-Crowned Flycatcher Grey(-Lined) Hawk,78370,female,dave.nadel@hickorycornetfishjrmiddle.edu,20000815,ff4b94c6-2a04-44e6-936a-5d05f5890cec,7,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11009,766810f9-bc89-4e5e-a8af-624ab11de114,Nicholas,,Wolff,900 Barn Owl Street,,Tropical Screech-Owl Palm Tanager,41014,male,william.wolff@hickorycornetfishjrmiddle.edu,20000317,ff4b94c6-2a04-44e6-936a-5d05f5890cec,7,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11014,8cefd665-cffe-47f0-a66f-6ff924054b79,James,,Saucedo,675 Tropical Kingbird Road,,White-Throated Toucan White Bellbird,18153,male,myrtle.saucedo@hickorycornetfishjrmiddle.edu,20000911,ff4b94c6-2a04-44e6-936a-5d05f5890cec,7,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
10997,07456fc0-1c91-469a-ad07-2ee83aebc388,Terry,Ronald,Farnham,137 Pectoral Sparrow Road,,Golden-Spangled Piculet Peach-Fronted Parakeet,95360,male,kimberly.farnham@hickorycornetfishjrmiddle.edu,20000609,ff4b94c6-2a04-44e6-936a-5d05f5890cec,7,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11003,e73c5208-66e5-4d76-958d-a31ef3b2a99c,Carmen,Ruth,Cash,405 Amethyst Woodstar Road,,White-Throated Manakin Mealy Amazon,39457,female,carmen.cash@hickorycornetfishjrmiddle.edu,20000918,ff4b94c6-2a04-44e6-936a-5d05f5890cec,7,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11006,bb7e15a3-e3c5-43e1-9338-9d4e6687a4ae,Robert,,Robb,478 Guianan Red Cotinga Street,,Short-Tailed Swift Spotted Puffbird,88406,male,penelope.robb@hickorycornetfishjrmiddle.edu,20000603,ff4b94c6-2a04-44e6-936a-5d05f5890cec,7,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11005,0be730b9-ca73-42eb-92ba-fee5e1aadf8b,Elvin,John,Lockhart,11 Green Ibis Street,,Shiny Cowbird Horned Screamer,93040,male,april.lockhart@hickorycornetfishjrmiddle.edu,20001113,ff4b94c6-2a04-44e6-936a-5d05f5890cec,7,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11001,84c26a9c-8407-459e-b7ae-4ce9f8c10e11,Susan,Ana,Holmberg,904 Green-Tailed Goldenthroat Street,,Bronzy Jacamar Screaming Piha,94760,female,donn.holmberg@hickorycornetfishjrmiddle.edu,20000907,ff4b94c6-2a04-44e6-936a-5d05f5890cec,7,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11007,c717bade-041b-4d1b-a1da-93a5ddba477c,David,Frank,Smith,345 Spotted Tanager Ave,,Black Nunbird Lesson's Seedeater,21744,male,ferdinand.smith@hickorycornetfishjrmiddle.edu,20000811,ff4b94c6-2a04-44e6-936a-5d05f5890cec,7,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
10998,bfce7e47-e37d-4386-809f-aaaec6bf408b,Billy,,Ludwig,449 Warbling Antwren Parkway,,Whimbrel Pale-Breasted Barbthroat,85316,male,barry.ludwig@hickorycornetfishjrmiddle.edu,20000926,ff4b94c6-2a04-44e6-936a-5d05f5890cec,7,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11002,3d141e7d-ad75-418b-ad50-182fbc70ddcc,Yolanda,Lori,Church,870 Caica Parrot Way,,Chestnut-Tipped Toucanet Rufous-Throated Sapphire,69763,female,gabriel.church@hickorycornetfishjrmiddle.edu,20000706,ff4b94c6-2a04-44e6-936a-5d05f5890cec,7,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11013,926d92d7-40cb-4d9a-943a-a5dff1c50942,Jamie,Beth,Rios,56 Striated Heron Way,,Tropical Mockingbird Fork-Tailed Palm-Swift,20298,female,anita.rios@hickorycornetfishjrmiddle.edu,20001107,ff4b94c6-2a04-44e6-936a-5d05f5890cec,7,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11065,004159c9-3098-48cc-914a-7e5bfd8d1543,William,,Thiel,111 Tropical Screech-Owl Blvd,,Caica Parrot Great Horned Owl,76527,male,isabelle.thiel@hickorycornetfishjrmiddle.edu,19990608,28e1b07d-b477-4a88-95f5-da5c6db60e09,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11060,c6c234bf-f9a2-40e7-bcef-c82f06b07a4a,Joe,Keith,Aviles,322 Great Potoo Blvd,,Tiny Hawk Variable Seedeater,51737,male,anne.aviles@hickorycornetfishjrmiddle.edu,19991014,28e1b07d-b477-4a88-95f5-da5c6db60e09,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11064,22be8fe8-7e69-494c-ae57-3760ec716f34,Mark,Peter,Huddle,273 Sunbittern Blvd,,Campo Flicker Blue-Chinned Sapphire,69658,male,sarah.huddle@hickorycornetfishjrmiddle.edu,19990414,28e1b07d-b477-4a88-95f5-da5c6db60e09,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11066,ad88a24c-8195-4bc7-9663-a9bccd5f78aa,Beverly,Diane,Noel,998 Streaked Flycatcher Parkway,,American Flamingo Spix's Guan,72230,female,tami.noel@hickorycornetfishjrmiddle.edu,19990518,28e1b07d-b477-4a88-95f5-da5c6db60e09,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11067,633e98ed-ca0d-4c90-8662-f62d0245a896,Deborah,Cassandra,Clark,567 Waved Woodpecker Way,,Rock Pigeon Feral Tricolored Heron,59507,female,chad.clark@hickorycornetfishjrmiddle.edu,19990909,28e1b07d-b477-4a88-95f5-da5c6db60e09,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11070,7b8523ae-f2d5-4dc7-ac38-5f9f5aa09161,Patrick,Dean,Whitworth,86 Painted Parakeet Street,,Oilbird Purple-Throated Fruitcrow,50764,male,debra.whitworth@hickorycornetfishjrmiddle.edu,19990901,28e1b07d-b477-4a88-95f5-da5c6db60e09,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11072,310a3dac-5e81-46cf-92a7-bbc486995260,Michelle,,Blosser,665 Southern Martin Way,,Russet-Crowned Crake Violaceous Trogon,57903,female,patricia.blosser@hickorycornetfishjrmiddle.edu,19990604,28e1b07d-b477-4a88-95f5-da5c6db60e09,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11073,ebb9d791-4e3c-43c2-aa9d-29ec64aaa9ab,Joseph,Alvin,Carvajal,518 Cattle Egret Parkway,,White-Headed Piping-Guan Fasciated Antshrike,23891,male,guadalupe.carvajal@hickorycornetfishjrmiddle.edu,19990517,28e1b07d-b477-4a88-95f5-da5c6db60e09,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11062,7629b384-1679-46b6-a535-e126f562f41d,Dante,,Boyd,64 Mealy Amazon Road,,Orange-Breasted Falcon White-Eyed Parakeet,30278,male,barbara.boyd@hickorycornetfishjrmiddle.edu,19990527,28e1b07d-b477-4a88-95f5-da5c6db60e09,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11071,4771c6cd-66f6-464a-9b86-629f52860aa1,Luis,,Perreault,786 Chestnut-Tipped Toucanet Way,,White Woodpecker Ochre-Bellied Flycatcher,13408,male,kenneth.perreault@hickorycornetfishjrmiddle.edu,19990222,28e1b07d-b477-4a88-95f5-da5c6db60e09,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11069,554a9fdc-f003-4744-9e9c-d042fee7f4a4,Christinia,,Grijalva,665 Fork-Tailed Palm-Swift Road,,Guianan Red Cotinga Thrush-Like Antpitta,34198,female,ralph.grijalva@hickorycornetfishjrmiddle.edu,19990208,28e1b07d-b477-4a88-95f5-da5c6db60e09,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11076,b615e065-3e56-4fc4-862f-63b61f9a9940,Martha,Denise,Beavers,757 White-Ringed Flycatcher Street,,Thrush-Like Antpitta Orange-Winged Parrot,24047,female,ethel.beavers@hickorycornetfishjrmiddle.edu,19990709,28e1b07d-b477-4a88-95f5-da5c6db60e09,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11059,944c0070-3cce-4798-a66a-fe68cfae2044,Lillian,,Parks,697 Green-Tailed Goldenthroat Blvd,,Long-Tailed Tyrant Thrush-Like Antpitta,24287,female,janie.parks@hickorycornetfishjrmiddle.edu,19990220,28e1b07d-b477-4a88-95f5-da5c6db60e09,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11074,d6574b34-fe24-4745-b8f7-8cc7536a731f,Candice,,Adkinson,754 White-Winged Becard Blvd,,Greater Yellowlegs Great Kiskadee,79637,female,nancy.adkinson@hickorycornetfishjrmiddle.edu,19991111,28e1b07d-b477-4a88-95f5-da5c6db60e09,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11057,1ffe8c8c-4653-4560-a100-c879adc6fec4,Keith,,Corral,58 Tiny Tyrant-Manakin Ave,,Osprey American Flamingo,68927,male,robert.corral@hickorycornetfishjrmiddle.edu,19990506,28e1b07d-b477-4a88-95f5-da5c6db60e09,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11075,96578138-3a98-4c8d-91de-ec3ce8ae6d62,Roger,John,Goggans,463 Cinnamon Attila Street,,Marail Guan Tiny Tyrant-Manakin,27504,male,christopher.goggans@hickorycornetfishjrmiddle.edu,19990609,28e1b07d-b477-4a88-95f5-da5c6db60e09,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11061,0a0a5e2e-66ca-434a-a57f-697334e1eb40,Joshua,Roger,Castillo,230 Red-Capped Cardinal Way,,Cayenne Tern Little Chachalaca,52620,male,roy.castillo@hickorycornetfishjrmiddle.edu,19990103,28e1b07d-b477-4a88-95f5-da5c6db60e09,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11063,30ac85f8-d733-4b6f-b297-ccb1fefa6a59,David,Larry,Frame,941 Streaked Antwren Way,,Grassland Yellow-Finch Crested Bobwhite,10698,male,mary.frame@hickorycornetfishjrmiddle.edu,19990716,28e1b07d-b477-4a88-95f5-da5c6db60e09,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11068,423a1724-1a42-476b-9955-91ca78cf1cc7,Walter,,Draughn,474 Spotted Puffbird Parkway,,Purple Gallinule Grey Kingbird,95089,male,george.draughn@hickorycornetfishjrmiddle.edu,19990316,28e1b07d-b477-4a88-95f5-da5c6db60e09,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11116,96578138-3a98-4c8d-91de-ec3ce8ae6d62,Roger,John,Goggans,463 Cinnamon Attila Street,,Marail Guan Tiny Tyrant-Manakin,27504,male,christopher.goggans@hickorycornetfishjrmiddle.edu,19990609,8a86873c-cf55-4515-90b2-55469bdf7c9c,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11106,004159c9-3098-48cc-914a-7e5bfd8d1543,William,,Thiel,111 Tropical Screech-Owl Blvd,,Caica Parrot Great Horned Owl,76527,male,isabelle.thiel@hickorycornetfishjrmiddle.edu,19990608,8a86873c-cf55-4515-90b2-55469bdf7c9c,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11113,310a3dac-5e81-46cf-92a7-bbc486995260,Michelle,,Blosser,665 Southern Martin Way,,Russet-Crowned Crake Violaceous Trogon,57903,female,patricia.blosser@hickorycornetfishjrmiddle.edu,19990604,8a86873c-cf55-4515-90b2-55469bdf7c9c,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11110,554a9fdc-f003-4744-9e9c-d042fee7f4a4,Christinia,,Grijalva,665 Fork-Tailed Palm-Swift Road,,Guianan Red Cotinga Thrush-Like Antpitta,34198,female,ralph.grijalva@hickorycornetfishjrmiddle.edu,19990208,8a86873c-cf55-4515-90b2-55469bdf7c9c,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11107,ad88a24c-8195-4bc7-9663-a9bccd5f78aa,Beverly,Diane,Noel,998 Streaked Flycatcher Parkway,,American Flamingo Spix's Guan,72230,female,tami.noel@hickorycornetfishjrmiddle.edu,19990518,8a86873c-cf55-4515-90b2-55469bdf7c9c,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11109,423a1724-1a42-476b-9955-91ca78cf1cc7,Walter,,Draughn,474 Spotted Puffbird Parkway,,Purple Gallinule Grey Kingbird,95089,male,george.draughn@hickorycornetfishjrmiddle.edu,19990316,8a86873c-cf55-4515-90b2-55469bdf7c9c,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11114,ebb9d791-4e3c-43c2-aa9d-29ec64aaa9ab,Joseph,Alvin,Carvajal,518 Cattle Egret Parkway,,White-Headed Piping-Guan Fasciated Antshrike,23891,male,guadalupe.carvajal@hickorycornetfishjrmiddle.edu,19990517,8a86873c-cf55-4515-90b2-55469bdf7c9c,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11112,4771c6cd-66f6-464a-9b86-629f52860aa1,Luis,,Perreault,786 Chestnut-Tipped Toucanet Way,,White Woodpecker Ochre-Bellied Flycatcher,13408,male,kenneth.perreault@hickorycornetfishjrmiddle.edu,19990222,8a86873c-cf55-4515-90b2-55469bdf7c9c,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11101,c6c234bf-f9a2-40e7-bcef-c82f06b07a4a,Joe,Keith,Aviles,322 Great Potoo Blvd,,Tiny Hawk Variable Seedeater,51737,male,anne.aviles@hickorycornetfishjrmiddle.edu,19991014,8a86873c-cf55-4515-90b2-55469bdf7c9c,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11100,944c0070-3cce-4798-a66a-fe68cfae2044,Lillian,,Parks,697 Green-Tailed Goldenthroat Blvd,,Long-Tailed Tyrant Thrush-Like Antpitta,24287,female,janie.parks@hickorycornetfishjrmiddle.edu,19990220,8a86873c-cf55-4515-90b2-55469bdf7c9c,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11111,7b8523ae-f2d5-4dc7-ac38-5f9f5aa09161,Patrick,Dean,Whitworth,86 Painted Parakeet Street,,Oilbird Purple-Throated Fruitcrow,50764,male,debra.whitworth@hickorycornetfishjrmiddle.edu,19990901,8a86873c-cf55-4515-90b2-55469bdf7c9c,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11117,b615e065-3e56-4fc4-862f-63b61f9a9940,Martha,Denise,Beavers,757 White-Ringed Flycatcher Street,,Thrush-Like Antpitta Orange-Winged Parrot,24047,female,ethel.beavers@hickorycornetfishjrmiddle.edu,19990709,8a86873c-cf55-4515-90b2-55469bdf7c9c,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11103,7629b384-1679-46b6-a535-e126f562f41d,Dante,,Boyd,64 Mealy Amazon Road,,Orange-Breasted Falcon White-Eyed Parakeet,30278,male,barbara.boyd@hickorycornetfishjrmiddle.edu,19990527,8a86873c-cf55-4515-90b2-55469bdf7c9c,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11102,0a0a5e2e-66ca-434a-a57f-697334e1eb40,Joshua,Roger,Castillo,230 Red-Capped Cardinal Way,,Cayenne Tern Little Chachalaca,52620,male,roy.castillo@hickorycornetfishjrmiddle.edu,19990103,8a86873c-cf55-4515-90b2-55469bdf7c9c,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11098,1ffe8c8c-4653-4560-a100-c879adc6fec4,Keith,,Corral,58 Tiny Tyrant-Manakin Ave,,Osprey American Flamingo,68927,male,robert.corral@hickorycornetfishjrmiddle.edu,19990506,8a86873c-cf55-4515-90b2-55469bdf7c9c,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11099,631f0004-c80a-43fe-ac61-c5bc9509fc05,Oscar,Dalton,Hart,631 Plain-Breasted Ground-Dove Road,,Green-Throated Mango Channel-Billed Toucan,81218,male,oscar.hart@hickorycornetfishjrmiddle.edu,19991128,8a86873c-cf55-4515-90b2-55469bdf7c9c,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11105,22be8fe8-7e69-494c-ae57-3760ec716f34,Mark,Peter,Huddle,273 Sunbittern Blvd,,Campo Flicker Blue-Chinned Sapphire,69658,male,sarah.huddle@hickorycornetfishjrmiddle.edu,19990414,8a86873c-cf55-4515-90b2-55469bdf7c9c,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11115,d6574b34-fe24-4745-b8f7-8cc7536a731f,Candice,,Adkinson,754 White-Winged Becard Blvd,,Greater Yellowlegs Great Kiskadee,79637,female,nancy.adkinson@hickorycornetfishjrmiddle.edu,19991111,8a86873c-cf55-4515-90b2-55469bdf7c9c,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11104,30ac85f8-d733-4b6f-b297-ccb1fefa6a59,David,Larry,Frame,941 Streaked Antwren Way,,Grassland Yellow-Finch Crested Bobwhite,10698,male,mary.frame@hickorycornetfishjrmiddle.edu,19990716,8a86873c-cf55-4515-90b2-55469bdf7c9c,8,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,20120901,99991231,TRUE
11166,11e2c6f9-ad6a-4503-884a-85be61db8ced,Ula,,Wilson,631 Rufous Crab-Hawk Parkway,,Yellow-Crowned Parrot Greater Yellowlegs,85567,female,judy.wilson@nunbirdmanefishhs.edu,19960507,8f691aa6-8d29-4e73-a065-168dc9acaf15,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
11173,c61d32c5-5538-41d8-8234-8eed7e83ff1c,Michael,Anthony,Walker,215 Black-Headed Parrot Street,,Masked Duck Mouse-Colored Tyrannulet,24104,male,mark.walker@nunbirdmanefishhs.edu,19960406,8f691aa6-8d29-4e73-a065-168dc9acaf15,11,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,20120901,99991231,TRUE
