asmnt_outcome_rec_id,asmt_rec_id,student_rec_id,student_guid,state_code,district_guid,school_guid,section_guid,inst_hier_rec_id,section_rec_id,where_taken_id,where_taken_name,asmt_grade,enrl_grade,date_taken,date_taken_day,date_taken_month,date_taken_year,asmt_score,asmt_score_range_min,asmt_score_range_max,asmt_perf_lvl,asmt_claim_1_score,asmt_claim_1_score_range_min,asmt_claim_1_score_range_max,asmt_claim_1_perf_lvl,asmt_claim_2_score,asmt_claim_2_score_range_min,asmt_claim_2_score_range_max,asmt_claim_2_perf_lvl,asmt_claim_3_score,asmt_claim_3_score_range_min,asmt_claim_3_score_range_max,asmt_claim_3_perf_lvl,asmt_claim_4_score,asmt_claim_4_score_range_min,asmt_claim_4_score_range_max,asmt_claim_4_perf_lvl,status,most_recent,batch_guid,asmt_type,asmt_year,asmt_subject,gender,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,dmg_eth_derived ,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode
11184,10032,11166,11e2c6f9-ad6a-4503-884a-85be61db8ced,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,1cc294ff-7b3f-4531-b9fc-9526138e4141,8f691aa6-8d29-4e73-a065-168dc9acaf15,11136,11162,1cc294ff-7b3f-4531-b9fc-9526138e4141,Nunbird Manefish HS,11,11,20150309,9,3,2015,1221,1060,1382,1,1221,1080,1362,1,1221,1056,1386,1,1221,1077,1365,1,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,female,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,4,3,8,0,0,7,1,3,9,7,0,0,0,8
11135,10031,11104,30ac85f8-d733-4b6f-b297-ccb1fefa6a59,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,8a86873c-cf55-4515-90b2-55469bdf7c9c,10814,11097,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150416,16,4,2015,2050,1955,2145,3,2070,1961,2179,3,1986,1924,2048,2,1994,1902,2086,2,2136,2014,2258,3,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,10,2,10,6,7,0,5,0,0,0,2,3,4,6
11134,10031,11110,554a9fdc-f003-4744-9e9c-d042fee7f4a4,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,8a86873c-cf55-4515-90b2-55469bdf7c9c,10814,11097,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150416,16,4,2015,2057,1979,2135,3,1937,1876,1998,2,2129,2018,2240,3,2105,2007,2203,3,2037,1953,2121,3,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,7,1,0,1,5,0,0,0,0,1,7,4,8,4
11133,10031,11112,4771c6cd-66f6-464a-9b86-629f52860aa1,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,8a86873c-cf55-4515-90b2-55469bdf7c9c,10814,11097,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150416,16,4,2015,1963,1875,2051,3,1903,1854,1952,2,2075,1965,2185,3,1971,1904,2038,2,1903,1855,1951,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,5,3,2,4,6,0,0,0,0,5,6,9,6,9
11132,10031,11103,7629b384-1679-46b6-a535-e126f562f41d,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,8a86873c-cf55-4515-90b2-55469bdf7c9c,10814,11097,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150416,16,4,2015,1799,1775,1823,2,1909,1852,1966,2,1831,1789,1873,2,1723,1652,1794,2,1763,1703,1823,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,2,10,4,10,1,0,0,0,0,0,10,8,2,6
11131,10031,11114,ebb9d791-4e3c-43c2-aa9d-29ec64aaa9ab,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,8a86873c-cf55-4515-90b2-55469bdf7c9c,10814,11097,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150416,16,4,2015,1963,1899,2027,3,1998,1932,2064,2,2055,1974,2136,3,1903,1837,1969,2,1913,1862,1964,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,2,0,0,7,4,0,1,0,0,1,3,7,7,10
11130,10031,11107,ad88a24c-8195-4bc7-9663-a9bccd5f78aa,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,8a86873c-cf55-4515-90b2-55469bdf7c9c,10814,11097,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150416,16,4,2015,1910,1865,1955,3,2010,1927,2093,3,1790,1752,1828,2,1910,1828,1992,2,1943,1859,2027,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,6,2,8,8,2,0,8,0,0,9,10,8,9,9
11129,10031,11105,22be8fe8-7e69-494c-ae57-3760ec716f34,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,8a86873c-cf55-4515-90b2-55469bdf7c9c,10814,11097,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150416,16,4,2015,1995,1900,2090,3,2065,1979,2151,3,1907,1829,1985,2,2059,1980,2138,3,1969,1876,2062,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,6,1,5,8,1,0,5,0,0,6,5,3,7,9
11128,10031,11116,96578138-3a98-4c8d-91de-ec3ce8ae6d62,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,8a86873c-cf55-4515-90b2-55469bdf7c9c,10814,11097,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150416,16,4,2015,1766,1737,1795,2,1866,1826,1906,2,1758,1697,1819,2,1654,1595,1713,2,1799,1752,1846,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,0,3,9,6,6,0,4,0,0,2,2,3,0,1
11127,10031,11100,944c0070-3cce-4798-a66a-fe68cfae2044,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,8a86873c-cf55-4515-90b2-55469bdf7c9c,10814,11097,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150416,16,4,2015,2030,1956,2104,3,1915,1849,1981,2,2106,2008,2204,3,2074,1973,2175,3,2007,1925,2089,3,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,0,10,0,7,0,0,5,0,0,10,8,10,6,3
11126,10031,11117,b615e065-3e56-4fc4-862f-63b61f9a9940,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,8a86873c-cf55-4515-90b2-55469bdf7c9c,10814,11097,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150416,16,4,2015,1722,1678,1766,2,1752,1704,1800,2,1818,1760,1876,2,1622,1548,1696,2,1706,1644,1768,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,2,2,3,6,0,10,0,0,4,0,3,6,2
11124,10031,11115,d6574b34-fe24-4745-b8f7-8cc7536a731f,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,8a86873c-cf55-4515-90b2-55469bdf7c9c,10814,11097,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150416,16,4,2015,1524,1443,1605,2,1644,1564,1724,2,1512,1412,1612,1,1548,1469,1627,1,1434,1309,1559,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,female,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,6,6,4,7,5,0,3,0,0,8,8,1,8,6
11123,10031,11113,310a3dac-5e81-46cf-92a7-bbc486995260,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,8a86873c-cf55-4515-90b2-55469bdf7c9c,10814,11097,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150416,16,4,2015,1804,1745,1863,3,1709,1651,1767,2,1824,1762,1886,2,1904,1839,1969,2,1768,1708,1828,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,female,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,3,9,3,6,0,7,0,0,6,4,7,0,4
11122,10031,11101,c6c234bf-f9a2-40e7-bcef-c82f06b07a4a,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,8a86873c-cf55-4515-90b2-55469bdf7c9c,10814,11097,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150416,16,4,2015,1467,1356,1578,2,1567,1471,1663,1,1403,1277,1529,1,1507,1407,1607,1,1421,1298,1544,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,6,0,6,7,6,2,0,3,0,0,7,3,5,5,1
11121,10031,11106,004159c9-3098-48cc-914a-7e5bfd8d1543,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,8a86873c-cf55-4515-90b2-55469bdf7c9c,10814,11097,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150416,16,4,2015,1487,1373,1601,2,1567,1473,1661,1,1543,1433,1653,1,1447,1335,1559,1,1421,1306,1536,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,4,7,2,7,7,6,0,0,0,0,7,3,7,3,7
11120,10031,11111,7b8523ae-f2d5-4dc7-ac38-5f9f5aa09161,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,8a86873c-cf55-4515-90b2-55469bdf7c9c,10814,11097,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150416,16,4,2015,1441,1331,1551,2,1556,1466,1646,1,1353,1239,1467,1,1409,1286,1532,1,1464,1346,1582,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,3,3,0,4,10,0,10,0,0,3,9,4,10,2
11119,10031,11102,0a0a5e2e-66ca-434a-a57f-697334e1eb40,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,8a86873c-cf55-4515-90b2-55469bdf7c9c,10814,11097,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150416,16,4,2015,1340,1207,1473,1,1370,1238,1502,1,1264,1133,1395,1,1304,1165,1443,1,1413,1304,1522,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,6,10,4,4,6,7,0,3,0,0,3,3,2,0,7
11096,10030,11068,423a1724-1a42-476b-9955-91ca78cf1cc7,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,28e1b07d-b477-4a88-95f5-da5c6db60e09,10814,11056,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150326,26,3,2015,2156,2035,2277,4,2193,2071,2315,3,2090,1991,2189,3,2256,2134,2378,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,10,4,3,0,0,4,7,6,1,7,0,0,0,7
11095,10030,11063,30ac85f8-d733-4b6f-b297-ccb1fefa6a59,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,28e1b07d-b477-4a88-95f5-da5c6db60e09,10814,11056,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150326,26,3,2015,2147,2023,2271,4,2072,1986,2158,3,2167,2061,2273,3,2287,2153,2421,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,4,10,9,0,0,2,0,0,3,3,0,0,0,7
11094,10030,11061,0a0a5e2e-66ca-434a-a57f-697334e1eb40,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,28e1b07d-b477-4a88-95f5-da5c6db60e09,10814,11056,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150326,26,3,2015,2159,2043,2275,4,2234,2127,2341,3,2093,1993,2193,3,2159,2050,2268,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,6,2,7,3,0,0,6,5,8,0,2,0,0,0,1
11093,10030,11075,96578138-3a98-4c8d-91de-ec3ce8ae6d62,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,28e1b07d-b477-4a88-95f5-da5c6db60e09,10814,11056,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150326,26,3,2015,2002,1932,2072,3,2049,1971,2127,3,2026,1954,2098,3,1802,1764,1840,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,2,9,8,0,0,7,1,2,9,1,0,0,0,6
11092,10030,11057,1ffe8c8c-4653-4560-a100-c879adc6fec4,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,28e1b07d-b477-4a88-95f5-da5c6db60e09,10814,11056,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150326,26,3,2015,1908,1829,1987,3,1833,1771,1895,2,1948,1887,2009,2,1988,1911,2065,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,0,2,0,0,5,8,9,1,2,0,0,0,10
11091,10030,11074,d6574b34-fe24-4745-b8f7-8cc7536a731f,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,28e1b07d-b477-4a88-95f5-da5c6db60e09,10814,11056,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150326,26,3,2015,1963,1892,2034,3,2023,1950,2096,3,1897,1845,1949,2,2003,1937,2069,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,female,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,4,3,1,0,0,9,3,0,5,4,0,0,0,5
11090,10030,11059,944c0070-3cce-4798-a66a-fe68cfae2044,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,28e1b07d-b477-4a88-95f5-da5c6db60e09,10814,11056,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150326,26,3,2015,1989,1925,2053,3,2004,1924,2084,3,2042,1935,2149,3,1789,1748,1830,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,7,10,1,0,0,3,5,8,9,2,0,0,0,2
11089,10030,11076,b615e065-3e56-4fc4-862f-63b61f9a9940,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,28e1b07d-b477-4a88-95f5-da5c6db60e09,10814,11056,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150326,26,3,2015,1918,1859,1977,3,1978,1889,2067,2,1931,1851,2011,2,1718,1673,1763,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,1,10,1,0,0,3,1,5,1,5,0,0,0,8
11088,10030,11069,554a9fdc-f003-4744-9e9c-d042fee7f4a4,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,28e1b07d-b477-4a88-95f5-da5c6db60e09,10814,11056,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150326,26,3,2015,1942,1879,2005,3,1867,1800,1934,2,1982,1912,2052,2,2022,1939,2105,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,1,5,2,0,0,4,8,5,7,2,0,0,0,9
11087,10030,11071,4771c6cd-66f6-464a-9b86-629f52860aa1,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,28e1b07d-b477-4a88-95f5-da5c6db60e09,10814,11056,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150326,26,3,2015,1954,1886,2022,3,2029,1946,2112,3,1954,1893,2015,2,1754,1689,1819,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,5,10,1,0,0,3,2,1,6,4,0,0,0,1
11086,10030,11062,7629b384-1679-46b6-a535-e126f562f41d,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,28e1b07d-b477-4a88-95f5-da5c6db60e09,10814,11056,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150326,26,3,2015,1817,1762,1872,3,1857,1801,1913,2,1848,1792,1904,2,1617,1541,1693,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,4,10,9,0,0,1,4,9,5,2,0,0,0,7
11085,10030,11073,ebb9d791-4e3c-43c2-aa9d-29ec64aaa9ab,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,28e1b07d-b477-4a88-95f5-da5c6db60e09,10814,11056,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150326,26,3,2015,1885,1819,1951,3,1810,1753,1867,2,1951,1886,2016,2,1885,1832,1938,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,8,10,6,0,0,7,0,7,0,2,0,0,0,5
11084,10030,11072,310a3dac-5e81-46cf-92a7-bbc486995260,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,28e1b07d-b477-4a88-95f5-da5c6db60e09,10814,11056,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150326,26,3,2015,1772,1738,1806,2,1812,1766,1858,2,1803,1753,1853,2,1572,1483,1661,1,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,female,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,3,7,6,0,0,5,4,10,6,9,0,0,0,3
11083,10030,11070,7b8523ae-f2d5-4dc7-ac38-5f9f5aa09161,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,28e1b07d-b477-4a88-95f5-da5c6db60e09,10814,11056,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150326,26,3,2015,1474,1377,1571,2,1399,1270,1528,1,1485,1386,1584,1,1640,1558,1722,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,3,5,0,0,0,6,3,3,3,3,0,0,0,9
11082,10030,11067,633e98ed-ca0d-4c90-8662-f62d0245a896,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,28e1b07d-b477-4a88-95f5-da5c6db60e09,10814,11056,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150326,26,3,2015,1561,1487,1635,2,1608,1514,1702,2,1585,1495,1675,1,1361,1233,1489,1,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,3,10,3,3,0,0,10,1,5,4,5,0,0,0,4
11081,10030,11066,ad88a24c-8195-4bc7-9663-a9bccd5f78aa,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,28e1b07d-b477-4a88-95f5-da5c6db60e09,10814,11056,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150326,26,3,2015,1581,1483,1679,2,1506,1403,1609,1,1587,1522,1652,1,1761,1702,1820,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,1,4,7,0,0,8,4,3,3,8,0,0,0,6
11080,10030,11064,22be8fe8-7e69-494c-ae57-3760ec716f34,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,28e1b07d-b477-4a88-95f5-da5c6db60e09,10814,11056,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150326,26,3,2015,1667,1615,1719,2,1724,1654,1794,2,1682,1602,1762,2,1467,1361,1573,1,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,1,7,4,0,0,8,4,10,7,5,0,0,0,10
11079,10030,11060,c6c234bf-f9a2-40e7-bcef-c82f06b07a4a,NC,0513ba44-e8ec-4186-9a0e-8481e9c16206,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,28e1b07d-b477-4a88-95f5-da5c6db60e09,10814,11056,fbc3e9f6-ad16-4cf0-bb84-5f3fc6929b41,Hickory Cornetfish Jr Middle,8,8,20150326,26,3,2015,1736,1670,1802,2,1773,1711,1835,2,1670,1596,1744,2,1836,1775,1897,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,6,1,3,3,0,0,0,7,6,8,1,0,0,0,5
